SK_ID_CURR,actual,predicted,probability_class_1
421559,1,0,0.014022321908977606
102801,0,0,0.21448549505737072
199942,0,0,4.884249687022924e-05
390614,0,0,0.009323033508109096
171842,0,0,0.27034185190968724
180022,0,0,0.10928440944943373
439138,0,0,0.0018919000685757026
430363,0,0,0.18921511297916088
374895,0,0,0.19056726551349956
369060,0,0,0.29151230138736767
438625,0,0,0.27158592657256564
243479,1,0,0.1693374091703468
214726,0,0,0.007471816043728203
214133,0,0,0.1711183413911131
304302,0,0,0.2700438956001405
355331,0,0,0.021957735764257996
187323,0,0,0.17942759580011758
409151,0,0,0.009529562802949233
113070,0,0,0.15057951587087337
232944,0,0,0.20646342962181854
243200,0,0,0.12362640330163284
275909,0,0,0.212191065897595
357979,0,0,0.14505151845219846
455460,0,0,0.17582061739183458
399318,0,0,0.21193638218981276
221044,0,0,3.953485862416155e-05
117890,0,0,0.20685810743530428
203688,0,0,6.439704550709913e-05
362048,0,0,0.12540954182603387
241000,0,0,0.15551246522434914
189840,0,0,0.0006539980065485818
107776,0,0,0.12705488650161761
429068,0,0,0.0859299848504298
220962,0,0,0.0653728050943653
404631,0,0,0.23180971849837825
118802,0,0,0.00039910093922174763
400386,0,0,0.2251993429023621
260131,0,0,0.18397364655094245
388419,0,0,0.08527509109226557
380403,0,0,0.2854952445256206
247192,0,0,0.18344656811491614
197602,0,0,0.19768214222822766
229824,0,0,0.21687844456657826
257503,0,0,0.24897766080510905
219505,0,0,0.17911419497486705
274533,0,0,0.09757164772522844
260922,0,0,0.160213839945502
114659,0,0,0.15497999195009185
430050,1,0,0.18869311117417586
285344,0,0,0.2094881342686826
380379,0,0,0.2533085586766514
133959,1,0,0.2958818061409872
229833,0,0,0.21341317868805104
411221,0,0,0.13212826607034886
201779,0,0,0.1416702398537434
215672,0,0,0.15800242426387445
266001,0,0,0.2702213233122047
191623,1,0,0.2142221094757718
407642,0,0,0.02709402611411877
371675,0,0,0.23042615987995696
420025,0,0,0.23992704443735427
230913,0,0,0.12691525571477524
314715,1,0,0.2703109150921563
199987,0,0,0.26683064590529937
244509,0,0,0.15651474065678495
117866,0,0,0.1631432902641514
138624,0,0,0.18084179355994467
105076,0,0,0.17046555285135992
151505,0,0,0.0018595812521786399
313271,0,0,0.2574528254627173
160219,0,0,0.007438990747385916
104124,0,0,0.09008156504012206
420164,0,0,0.19751682808472612
407222,0,0,0.19150712682659995
362359,0,0,9.593163803606791e-05
351236,0,0,0.0008973396454211252
157421,0,0,0.1811894267258875
429886,0,0,0.24656979955992095
327848,0,0,0.004405975549290336
307190,0,0,0.27993405369237906
372652,0,0,0.1258042713326844
174034,0,0,0.29326927201834
156767,0,0,0.19898758363821722
235857,0,0,2.2553785351341036e-05
341995,0,0,0.14859709708017255
227454,0,0,0.00427285974489667
407564,0,0,0.2343106263179992
261790,0,0,0.16514163173773974
208710,0,0,0.27114929938205173
168953,0,0,0.001003369079465271
169657,0,0,0.13607602776230052
326216,0,0,0.15499387918338048
194615,0,0,0.07437551948854294
453617,0,0,0.21211136904291802
356878,0,0,0.1597585180468107
222416,0,0,0.01563595059927176
262596,0,0,0.10974095757475019
241659,0,0,0.04485112301747155
290452,0,0,0.03338231637296621
405561,1,0,0.2124137800835668
228156,0,0,0.00017652598820313252
199193,0,0,6.281709086771482e-06
187055,0,0,0.2279282055456039
147687,0,0,0.0209944072438807
450406,1,0,0.03847052649709093
136718,0,0,0.1894597494976379
399005,0,0,0.11757593662116148
313605,0,0,0.2418237158635939
355065,0,0,0.07415469066263392
244149,0,0,0.024806121485456915
363126,1,0,0.16281865715609697
223868,0,0,0.22963377551140102
411680,0,0,0.17203796737154975
302468,0,0,0.00310036702267132
268837,0,0,0.21627023588456945
299043,0,0,0.21371045922914042
217591,0,0,0.2331810106719913
416003,0,0,0.25012298688789597
366343,0,0,0.2161918210700035
121904,0,0,0.24871071192813557
417040,0,0,0.12440287713572716
187449,1,0,0.02659196406027784
113428,0,0,0.2173384766803162
164968,0,0,0.23564810955131515
162070,0,0,0.20940156353505052
166914,0,0,0.22696239606874435
403532,0,0,0.1305574735489884
436114,1,0,0.2070584942339671
342655,0,0,0.17330129595114524
205501,0,0,0.1794147610527917
407157,0,0,0.0004231454091193508
411393,0,0,0.1860596657390626
394795,0,0,0.19475372942504215
234339,0,0,0.1584713687805739
265761,0,0,0.16375453817585442
115645,1,0,0.22239579500197026
324503,0,0,0.25117146985544936
182877,0,0,0.24253248492796303
382475,1,0,0.2590166068992852
397499,0,0,0.1597545711533861
185530,0,0,0.07192171136577981
320081,0,0,0.19591142321275984
253115,0,0,3.1128246240040005e-07
380114,0,0,0.12874897623584913
240055,0,0,0.2656323571334241
107083,0,0,0.15993340482027305
422717,0,0,0.0016701586722859063
269901,1,0,0.2006045648133712
300141,0,0,0.1953824819624867
146921,0,0,0.21721442877112115
283913,0,0,0.1588189071076892
245040,0,0,0.16691345306342598
166347,0,0,0.0012433945903177373
297074,0,0,0.19711748419671854
418563,0,0,0.2624937713300887
301742,0,0,0.20191267357408793
240659,0,0,7.395629991900609e-05
190546,0,0,0.22295395767795498
169973,0,0,0.03708608347705302
296668,0,0,0.1573426414044315
361658,0,0,0.0015250642882258553
362897,0,0,0.23454341089090813
100098,0,0,0.1326728467569957
443747,1,0,0.22804164255095563
292566,0,0,0.0009031361040819375
146894,0,0,0.2508258167577637
271185,0,0,0.213592571881546
273057,0,0,0.21710523546354024
449320,0,0,0.10981401878616287
399559,1,0,0.2423875296065839
163293,0,0,0.000948297920327974
302076,0,0,0.0697111895269031
337834,0,0,0.028317832385183542
116353,0,0,0.0019410543587977595
349540,0,0,0.2496404851752401
355845,0,0,0.15779985140723926
437919,0,0,0.27341434850446367
222007,1,0,0.083852467373568
411359,0,0,0.25202699837989706
206470,0,0,0.26464827848498956
388901,0,0,0.2541212455697046
339223,0,0,0.015422443614278997
164304,0,0,0.23950441947355988
449249,0,0,0.09913894528844244
217410,0,0,0.29870197125699943
158728,0,0,0.3155214183156195
135512,0,0,0.014839640553071668
305328,0,0,0.23930040676605555
175037,0,0,0.3031500759033527
217814,0,0,0.1599784406388877
331962,0,0,0.21909596890633054
398864,0,0,0.23955753370302496
299843,0,0,0.21881183443824267
235477,1,0,0.18749004502066235
249701,0,0,0.0003990332381565628
240272,0,0,0.17529101231537
404236,0,0,0.2877903818175375
348713,1,0,0.0025146809675329904
352377,0,0,0.007302214974539312
285191,0,0,0.14852824826877364
362008,0,0,0.1598434718792179
304400,0,0,0.22465496374244173
259096,0,0,0.022643180792887716
208850,0,0,0.10673616484187826
215491,0,0,0.22658414020589285
205785,0,0,0.2523032402728748
349358,0,0,0.21592343476076395
372130,0,0,0.20112825277606058
323104,0,0,0.2329879084137899
310617,1,0,0.3301295009312552
107783,0,0,0.24098173009289015
198637,0,0,0.2155988857141959
244738,0,0,0.24611596467202765
248057,0,0,0.17216869264482992
178734,0,0,0.17938282217002002
351343,0,0,0.2078392278815522
241009,0,0,0.1989428365841599
100593,0,0,0.17140261707974813
156462,0,0,0.2757659547595612
273851,0,0,0.01169138889205627
371505,0,0,0.15112868458123385
429884,1,0,0.2639822116492424
213900,0,0,0.249073072752695
179964,0,0,0.019158767305082803
453654,0,0,0.186793845974305
192404,0,0,0.2648921066592809
276623,0,0,0.06437496393929826
382930,0,0,0.2626021628919832
311581,0,0,0.22619492828027143
413901,0,0,0.1984169079740333
391101,0,0,0.27375075322224257
432802,0,0,0.16456300033959895
260705,0,0,0.2845453511289122
287269,0,0,0.21054184536393322
387725,0,0,0.013987075064178674
259330,0,0,1.1057173384500238e-08
297612,0,0,0.12203772260707348
314170,0,0,0.13277619198133175
153672,0,0,0.03622194104634076
132627,0,0,2.731971296408949e-05
305799,0,0,0.16659594627454483
351821,0,0,0.21443368431200813
387699,0,0,0.19907267472870394
307622,0,0,0.00012165962807260413
300916,0,0,0.24579643049777802
159738,0,0,0.2583257688797265
428013,0,0,0.27973576159453706
128431,0,0,0.18995114080955097
162591,0,0,0.29131869766373153
195099,0,0,0.22338302929772594
356200,0,0,0.18128435935760628
448628,0,0,0.20654574010765667
328353,0,0,0.22953722586115707
454615,0,0,0.25356248612892673
239539,0,0,0.18831794531096
330966,0,0,0.2202466278321734
301896,0,0,0.27684307348488
133983,0,0,0.2603563484008229
292900,0,0,0.27895039831502355
271798,0,0,0.022362837960890825
370653,0,0,0.18097027331893564
414808,0,0,0.14754083542976737
409612,0,0,0.19697157408365182
172603,0,0,0.18781757810106564
360848,1,0,0.297458562998271
386068,0,0,0.19933986106752669
270105,0,0,0.0034600049140632856
361641,0,0,0.2358322087426924
189569,0,0,0.25949324548300234
399795,0,0,0.2888480038433262
397287,1,0,0.10071883315707486
260603,0,0,0.24152207336556555
223963,0,0,0.22666440718590908
322513,0,0,0.2174292917933174
367599,0,0,0.20135607241720505
187385,0,0,0.2938596338783247
302551,0,0,0.26247803970511546
386024,0,0,0.043688002857979975
287111,0,0,0.04411584249301023
180395,0,0,0.28148675228858383
418246,0,0,0.005053661829956001
103972,0,0,0.24512333747997084
292616,0,0,0.004504991526917679
141633,0,0,0.010102289502767285
196025,0,0,0.08036610061244291
150777,0,0,0.19668705355312355
394118,0,0,0.16382499642838647
392274,0,0,0.19108735359688775
357435,0,0,0.048789963755774955
401567,0,0,0.1666534596123544
432142,0,0,1.4301854707361002e-05
325671,0,0,0.0010045818376581347
310365,0,0,0.20319058314265592
264633,0,0,0.21686103870738696
108307,1,0,0.23229977703143911
447918,0,0,0.18841884465259465
264607,0,0,0.21191691079519964
292696,0,0,0.03789343430053527
273491,0,0,0.07708853688397656
196151,0,0,0.15444860404244387
225365,0,0,0.11221367015998501
368936,0,0,0.15399921913142822
107900,0,0,0.23589575619364214
167141,0,0,0.16270260010142013
385181,0,0,0.16974091544807224
396108,0,0,0.0007009909303327679
426947,0,0,0.15400787338291902
228261,0,0,0.1365186999578744
208325,0,0,0.0005722345312351181
151820,0,0,0.24566345817163765
316960,1,0,0.1862611446019384
201288,0,0,0.006130503479892059
231153,0,0,0.20215563982145485
233148,0,0,0.016526808092621605
250414,0,0,0.0669002198045609
409128,0,0,0.16198115869433966
151123,0,0,0.2459340600913542
168878,0,0,0.2456835297185398
392248,0,0,0.08946616202000744
417113,0,0,0.18619523827851572
111443,0,0,0.03272923215031836
228042,0,0,0.31184669047219166
215610,0,0,0.17510023887514456
186687,0,0,0.2827254027716111
226491,1,0,0.2516786594516259
168917,0,0,0.00020960816901311442
394547,0,0,0.007225196062653805
240352,0,0,0.047667641621474376
384197,0,0,0.26680752895412346
123978,0,0,0.09734797777754862
215580,0,0,0.2090128641785942
288410,0,0,0.08285180682845615
294211,0,0,0.16292546493380797
142920,1,0,0.0006311381107990405
368301,0,0,0.16617127116305877
261022,0,0,0.148383855739394
246961,0,0,0.17623807290192786
211092,0,0,0.07704701583272813
325773,0,0,0.15000744437874675
238790,0,0,0.17192227296581958
226796,0,0,0.19489803281898385
426686,1,0,0.20437266256953118
281903,0,0,0.23162644935260315
272369,0,0,1.6063780852245105e-06
302660,0,0,0.0644213248711528
197048,0,0,0.24273614862533885
281617,0,0,0.21506455631088148
412892,0,0,0.16268112842452057
299667,1,0,0.21220653412967352
174302,0,0,0.07955078210909754
118649,0,0,0.1612506284314397
322545,1,0,0.0033130924153380622
212760,0,0,0.22973081222065814
383330,0,0,0.03734113803416338
406270,0,0,0.18584662281971642
349489,0,0,0.28092752083626693
165615,0,0,0.1302588295469827
324927,0,0,0.24030266947541307
396347,0,0,0.3060875991542968
264468,0,0,0.26596369300876405
278572,0,0,0.14323572562502637
250983,0,0,0.2440744822098994
188840,0,0,0.15006242519326318
305470,0,0,0.082173583187943
361482,0,0,0.2206165812111773
282248,1,0,0.25208406818239126
427273,1,0,0.20308801957055791
135970,0,0,0.23599629528454058
334179,0,0,0.0011041479629820986
236046,1,0,0.2298424034568968
130040,0,0,0.174022852745723
112464,0,0,7.303340300135125e-05
235239,0,0,0.1842289340609279
142865,0,0,0.042008438550751356
202799,0,0,0.13542544024549297
281535,0,0,0.2650461942984273
361835,0,0,0.2327262160827643
165916,0,0,0.02302792963612324
279665,0,0,8.592360324170614e-08
305432,0,0,0.23474365743277306
284385,0,0,0.002575827590229277
443055,0,0,4.5383995644303625e-05
138846,0,0,0.20471750708038997
180595,0,0,0.29549087027799004
285504,0,0,0.14869006412153277
117465,0,0,0.08763496555061834
264878,0,0,0.2221497520558093
149798,0,0,0.030249338933952888
248107,0,0,0.006991199477159148
224903,0,0,0.2493460412993456
223747,0,0,0.002288447993460579
122487,0,0,0.2375997045269368
320125,0,0,0.2519411180153216
362968,0,0,0.2619612638569878
190093,0,0,0.0014723043393908817
351242,0,0,0.1977963815377258
148140,0,0,0.14044054776485942
188815,0,0,0.23350281510470267
298927,1,0,0.15231337434147718
388887,0,0,0.16615156132170822
132824,1,0,0.24245742759891367
314903,0,0,0.1504151126785534
448077,0,0,0.15646950172972893
295043,0,0,0.22394447871513382
184181,0,0,0.264631071756538
105402,0,0,0.2655159136278611
193894,0,0,0.2019834805086898
442791,0,0,0.1954229404507269
161428,0,0,0.21788862266736225
265615,1,0,0.22924862178591743
306837,0,0,0.16007898824857453
218400,0,0,0.19443052732111
245333,0,0,0.03025421281835831
296928,0,0,0.3374140633872429
136192,0,0,0.22272926404796375
293660,0,0,0.007137748386235961
317333,0,0,0.28683256803603413
418181,0,0,0.2557937576982806
241869,0,0,0.14293584905180773
193741,0,0,0.17322007009003582
268511,0,0,0.27233818130084264
376481,0,0,1.7981540211381365e-07
222080,0,0,0.2337084013428053
156452,0,0,0.22748892440662002
331773,0,0,0.18361171070069846
402432,0,0,0.18423841049945322
300905,0,0,0.14618018565150204
351881,0,0,0.23307755488117615
305381,0,0,0.2629031154209248
327795,0,0,0.24392834405352723
410733,0,0,8.245259782329337e-05
166492,0,0,0.22846763838643877
225093,0,0,0.15186455305466062
162644,0,0,0.2452798594913611
253902,0,0,0.2845570607529113
184170,0,0,0.2851543038328365
334118,0,0,0.20131198122766725
402222,1,0,0.2657687773275664
138002,0,0,0.2249582540397364
236020,0,0,0.0002572704616435525
285197,0,0,0.034515748261593426
137528,0,0,0.001696048911368294
111909,0,0,0.14186847251136298
449064,0,0,0.11460410236815483
419369,0,0,0.26383189502609267
304832,0,0,0.01669975725083346
409625,0,0,0.11708254475978848
170320,1,0,0.213471602313574
108678,0,0,0.21078095727818588
205701,0,0,0.1379915395459783
338611,1,0,5.514819895060833e-05
104212,0,0,0.10335001855637448
104807,1,0,0.17421815480345124
344130,0,0,0.2016601225281595
208937,0,0,0.16673564405842292
114865,0,0,9.126625467497618e-07
225068,0,0,0.01256584169306627
216155,0,0,0.028356542110715473
313098,0,0,0.2772234357432101
384344,0,0,0.17426139273668073
431998,0,0,1.4120750773499343e-07
405911,0,0,0.2154120286575879
358618,0,0,0.2297937217243766
247720,0,0,0.2323008650004411
273484,0,0,0.0816266137935035
419402,1,0,0.21793641888570806
404666,0,0,0.051287643802592174
119123,0,0,0.1697754616236454
112158,1,0,0.16757929533538393
261375,0,0,0.19462630992563693
169687,0,0,0.21287092984626368
387651,0,0,0.18108605559301658
328600,0,0,0.007953083736110627
120297,0,0,0.11623251929921612
249734,0,0,0.020773612315525148
397786,0,0,0.2564380553460943
358195,0,0,0.23143605787006383
221239,0,0,0.21789834428570018
386035,0,0,0.16164512562505073
389263,0,0,0.16957534951263875
176173,0,0,0.032832233374607105
291604,0,0,0.18174680196701543
354583,0,0,0.01844003167460062
184684,0,0,0.2121627701071007
427117,0,0,0.22834455571462223
225390,0,0,0.13822112101311454
229849,0,0,0.2520603745095197
373111,0,0,0.143673505022753
130631,1,0,0.26305345078517933
406395,0,0,0.0050094898758837264
220543,0,0,0.12016466575016885
140059,0,0,0.25438793117421726
406055,0,0,0.11117274836875948
206436,0,0,0.19854698462503925
217918,0,0,0.07702569397846731
199063,1,0,0.19162576403334527
149603,0,0,0.09161446202924395
333862,0,0,0.2000266279470517
110059,0,0,0.17657232128405562
236428,1,0,0.16586240012260223
305588,0,0,0.14850770036626545
388122,0,0,0.21733590664786245
147679,0,0,0.07769252328233024
258878,1,0,0.21626391629817054
368817,0,0,6.904916703213672e-06
214038,0,0,0.14953701872684064
440070,0,0,0.14781561030519438
423581,0,0,0.2826614382935344
374478,0,0,0.2098240923433155
278496,0,0,0.2247872981281082
319042,1,0,0.317684747764165
179495,0,0,0.1494875984751667
231114,0,0,0.24047223905699683
160712,0,0,0.1585162706305295
122109,0,0,0.22484060977559547
323757,0,0,0.2510626968236746
423992,0,0,0.2156877822048835
214202,0,0,0.2180428568312801
110801,0,0,0.07824091645302188
114933,0,0,0.1380365047324877
256648,0,0,0.17508006088363512
229653,0,0,0.18830748341853695
335614,0,0,0.21600071742015045
160065,0,0,0.21047746473753948
404726,1,0,0.0010590227319885275
430862,0,0,0.17926642275519297
383122,0,0,0.03731479475081078
442619,0,0,0.09543054747642193
439375,0,0,0.152607687706152
362114,0,0,0.25365857432649963
288519,0,0,0.113334870396761
375939,0,0,0.22609390788140007
356317,0,0,0.13464281528048888
256245,0,0,0.20395117276340757
182252,0,0,0.08429613291745437
419294,0,0,0.19059467817655845
279537,0,0,0.20385147697117706
407294,0,0,0.08597484521975797
185259,0,0,0.1599790154812655
298196,0,0,0.016374400650222973
433903,0,0,0.2513853052579979
405678,0,0,0.240707826176994
403227,0,0,0.07497544695333752
153708,0,0,0.27540445064088737
348602,0,0,0.21076955876249615
323144,0,0,0.18352999365062397
351333,0,0,0.000712448325469329
267314,0,0,0.0006275874829684942
378085,0,0,0.005255954074563947
454422,1,0,0.24294661893164748
283673,0,0,0.21158911802369332
227389,0,0,0.2966482987606362
159676,0,0,0.2700743698614264
224114,0,0,0.2771214205594534
184746,0,0,0.1818506903516109
425110,0,0,3.166584310768254e-06
334797,0,0,0.03414795241482966
123367,0,0,0.08486188841890437
329947,0,0,0.0007734681736194371
394639,0,0,0.2381199025815927
250287,0,0,0.26927189613633856
342808,0,0,0.1347808024146766
221801,0,0,0.20433381122946823
208006,0,0,0.1913879679218709
379659,0,0,0.041706566001743606
113394,1,0,0.09252753207019057
232740,0,0,2.042848994035889e-05
356225,0,0,0.17629084748416843
137332,1,0,0.1494013229741451
348193,1,0,0.17140318998567294
331463,1,0,0.23740735492490067
110176,0,0,0.21347793632481157
141117,0,0,0.23690676781749442
335179,0,0,0.16426329103162435
447716,0,0,0.00051279338522252
269122,0,0,0.2711602088535384
429374,0,0,0.20530566816552223
425668,0,0,0.22800779326655612
349466,0,0,0.25819358258611247
246106,0,0,0.02946483396337556
304854,0,0,0.2110702883280125
379068,0,0,0.1567240450156441
247429,0,0,0.016693552260679735
365977,0,0,0.08975605632778624
290460,0,0,0.07743057528905044
259956,0,0,0.194494550080532
136649,0,0,0.23241072896571713
400417,0,0,0.16254882420223016
357474,0,0,0.000814972871332802
373818,0,0,8.317362820158915e-05
203831,0,0,0.1260127490861427
275463,0,0,0.1387132240308482
268724,0,0,0.013531264152816242
185492,0,0,0.15737984468843647
372093,0,0,0.14732823942182344
225407,0,0,0.20040585533740773
283447,0,0,0.001399831634328883
189007,0,0,0.27690587352846213
179362,0,0,0.22429785931116814
208456,0,0,0.22227203182486724
316413,0,0,0.03222448562899759
161835,0,0,0.21896221789349501
380642,0,0,0.005327780382469362
415153,0,0,0.2176772384416365
116494,0,0,0.04814152785646981
232210,0,0,0.1734264602300569
295127,0,0,0.04404058485074477
187604,1,0,0.236295617885819
449986,0,0,0.010464390440080166
129523,0,0,0.04374652471610343
389687,1,0,0.1874029576192479
424308,0,0,0.26623015878314077
103100,0,0,0.22334535977547096
169335,0,0,0.2133886570939307
345217,0,0,0.01944004073451491
148331,1,0,0.25791169607526027
210443,0,0,0.025385579091639465
300822,0,0,0.21201767904787755
228686,0,0,0.2545624802921877
177033,0,0,0.005817829496134414
446395,0,0,0.15585688781387544
245363,0,0,0.17486936747111312
151825,0,0,0.1690996709606387
272958,0,0,0.19277925533857615
442142,0,0,0.31570963596960006
102612,0,0,0.26736930699424544
437293,0,0,0.17926992580536608
395710,0,0,0.1364558776263841
426414,0,0,0.1575836266174938
293582,0,0,0.0030834948012924686
208408,0,0,7.650080577150546e-06
115657,1,0,0.2891254752121913
208838,0,0,0.09477550494140288
157626,0,0,0.004192224138733142
236217,0,0,0.0015788181669594047
206567,1,0,0.20851765718547033
133948,0,0,2.6587209657394674e-07
433552,0,0,0.1953619041446487
111287,0,0,0.0017963588222068446
454473,0,0,0.2780037514451538
237946,0,0,0.22588580143435424
429461,0,0,0.3117065874579546
193393,0,0,0.10315876479236728
392078,0,0,4.721172138053357e-06
293147,0,0,0.29541778055382323
176479,0,0,0.1759277894098655
342538,0,0,0.1818334195258507
255340,0,0,0.152226572609659
239892,0,0,0.25444087964845163
275893,0,0,0.0873581516417582
245677,0,0,0.05585156361983383
147068,0,0,0.28257546441419257
162370,0,0,0.2747437769967592
256009,0,0,0.00027501996507105296
218523,0,0,0.18004128887789153
343438,0,0,0.21283062500748007
193880,0,0,0.01192156218895301
140176,0,0,0.03435320324008427
293865,0,0,0.18898178988049363
287507,0,0,0.17642901664088848
152805,1,0,0.24502885222569995
378442,1,0,0.24840305555891373
190432,0,0,0.21221005728773668
303369,0,0,0.0016004555932939378
312369,0,0,0.17661900387180401
420172,0,0,0.023426518361053705
452003,0,0,0.2820108173487215
211871,0,0,0.15289261422068656
287709,0,0,0.06917420210499339
148759,0,0,0.05780633125925519
310815,0,0,0.1986077913810217
278980,0,0,1.4568599647477412e-06
388462,0,0,0.04779784507512403
156711,0,0,0.10115358875533982
294505,1,0,0.2493543528521381
205554,0,0,0.014342104813535797
112642,0,0,0.16027051290221644
231486,0,0,0.16871165676531907
441066,0,0,0.20784462209825075
221696,0,0,0.196736971448242
273139,0,0,0.21200585157725843
369064,0,0,0.13674963196288512
232199,0,0,0.23544502785938334
176071,1,0,0.09972545359748342
182365,0,0,0.2447042996418801
296824,0,0,0.2580945388454806
433141,0,0,0.19750478665053003
242855,1,0,0.22827000132138833
359274,0,0,0.01994263413315848
431450,0,0,0.23266335646629327
176489,0,0,0.09551582181245163
232129,0,0,0.18596679267382782
148454,0,0,0.20599449133595454
450245,0,0,0.1693926233536816
237021,0,0,0.34970533791245506
254799,0,0,0.0037376254803833447
355479,0,0,0.006965269732637352
302421,0,0,0.11741417573136617
390942,0,0,0.21564659905193825
109819,0,0,0.1291591046539687
138956,0,0,0.1003196918413983
446423,0,0,0.05895927454759828
294107,0,0,0.14561928844871908
163081,0,0,0.2888502497945294
234390,0,0,0.2420743554252157
209120,0,0,0.15955073789835944
252823,0,0,0.014714866280341358
379188,0,0,0.20122559647575045
268172,0,0,0.0019406139838524551
317104,0,0,0.06079999620279649
247724,0,0,0.2557759626192328
152109,0,0,0.22088503223748207
444924,0,0,0.19253669715672062
285150,0,0,0.05927795159935197
455713,0,0,0.13776517563075422
454421,0,0,0.17394155153659055
428460,0,0,0.2174956556102994
234287,0,0,0.16321935181476582
228106,0,0,0.06537819863621552
214003,0,0,0.13389303463471908
115127,0,0,0.24037180772510636
275402,0,0,0.2249219600583177
344907,0,0,0.22334095878838645
207316,0,0,0.0204780573819098
231709,1,0,0.23535470277443035
393941,0,0,0.1673816096658378
272481,0,0,0.09123971333064716
284736,0,0,3.056143442174115e-06
