numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
-0.48783591777021434,0.45915275521306004,-0.45014183284638093,0.9287539963185762,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4099200933965197,0.45915275521306004,-0.45014183284638093,-0.10485090271027768,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3.6417027740356,0.45915275521306004,-0.45014183284638093,0.8640100309882417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.8774150396386874,0.45915275521306004,-0.45014183284638093,3.6812925098384373,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.49157325692664516,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.10485090271027768,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8367330965825941,-0.4797787578886467,-0.45014183284638093,-0.6301397820760788,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5657517421439089,-0.4797787578886467,-0.45014183284638093,-0.43117246391278946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8367330965825941,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0704805697036779,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.0332466883860767,1.3980842683147667,-0.45014183284638093,-0.28905295093901134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.44715397471412105,-0.4797787578886467,-0.45014183284638093,1.9400120231274331,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,0.45915275521306004,-0.45014183284638093,-0.32505656089236845,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6436675665176036,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.448878005583367,-0.4797787578886467,-0.45014183284638093,-0.49315173098407394,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.0332466883860767,-0.4797787578886467,-0.45014183284638093,-0.48280922029326223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.020340971528046637,-0.4797787578886467,-0.45014183284638093,-0.4799668300337866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5250697990878157,-0.4797787578886467,-0.45014183284638093,4.341674513456593,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4965474398807274,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.3821438671984565,-0.4797787578886467,-0.45014183284638093,0.17330919793568014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.8124049321230227,-0.4797787578886467,0.7676837459395645,-0.004813924991455089,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0332466883860767,-0.4797787578886467,-0.45014183284638093,-0.4851778788428252,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8774150396386874,-0.4797787578886467,-0.45014183284638093,-0.47286085438509773,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3320042690228251,-0.4797787578886467,-0.45014183284638093,-0.033237827586210716,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.227953398255248,0.45915275521306004,0.7676837459395645,-0.35537539032677445,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9275546378143187,-0.4797787578886467,-0.45014183284638093,0.35261665013759685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1483963940773725,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.2540884446491305,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7994992152649928,-0.4797787578886467,-0.45014183284638093,-0.43117246391278946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3821438671984565,0.45915275521306004,-0.45014183284638093,-0.35537539032677445,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7588172722088995,-0.4797787578886467,0.7676837459395645,-0.375903132780707,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.3821438671984565,0.45915275521306004,-0.45014183284638093,0.5290817120800381,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.955330864012382,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.226312218451067,-0.4797787578886467,1.9855093247255098,-0.06166173018096634,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6158913403195403,-0.4797787578886467,-0.45014183284638093,-0.13745880376698133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.083386286561708,-0.4797787578886467,-0.45014183284638093,-0.12703670614890425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7215833908912982,-0.4797787578886467,-0.45014183284638093,-0.46599174459136505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.5379755159458457,-0.4797787578886467,-0.45014183284638093,-0.13745880376698133,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.8124049321230227,0.45915275521306004,0.7676837459395645,-0.341243025956662,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.44715397471412105,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,-0.48130843823625913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.49323131791133923,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.020340971528046637,0.45915275521306004,-0.45014183284638093,-0.2322051457495001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,0.23205192996484178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,1.3980842683147667,3.2033349035114553,-0.27484099964163355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5657517421439089,0.45915275521306004,1.9855093247255098,0.15775563843582988,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,3.6812925098384373,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7215833908912982,-0.4797787578886467,-0.45014183284638093,-0.3674555489295456,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.2134065015930372,-0.4797787578886467,-0.45014183284638093,-0.05218709598271446,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.460059691572151,-0.4797787578886467,1.9855093247255098,0.06624583149543398,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.12703670614890425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.48783591777021434,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.124068229617801,3.2759472945181805,1.9855093247255098,-0.03750141297542409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.44715397471412105,-0.4797787578886467,-0.45014183284638093,-0.13201088910298647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.2539305341014377,-0.4797787578886467,1.9855093247255098,-0.3572703171664249,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.226312218451067,0.45915275521306004,-0.45014183284638093,0.9516503973220716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,0.17330919793568014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,-0.12703670614890425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.2540884446491305,-0.4797787578886467,-0.45014183284638093,-0.06166173018096634,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.020340971528046637,-0.4797787578886467,4.421160482297401,-0.2307839506197623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.48783591777021434,-0.4797787578886467,-0.45014183284638093,-0.4799668300337866,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8384571274518401,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.17617262027543587,-0.4797787578886467,-0.45014183284638093,-0.48130843823625913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6809014478352049,-0.4797787578886467,-0.45014183284638093,3.6812925098384373,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2134065015930372,-0.4797787578886467,-0.45014183284638093,-0.3743246587232782,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.460059691572151,-0.4797787578886467,-0.45014183284638093,-0.13880041196945378,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.9682365808704119,0.45915275521306004,0.7676837459395645,-0.4191718922372837,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.2913223259667318,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7588172722088995,0.45915275521306004,-0.45014183284638093,0.42912432128848077,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5250697990878157,-0.4797787578886467,3.2033349035114553,0.10888168538756741,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-2.2019840539914957,-0.4797787578886467,1.9855093247255098,0.07106273552182518,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.020340971528046637,0.45915275521306004,-0.45014183284638093,-0.13745880376698133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.226312218451067,-0.4797787578886467,-0.45014183284638093,4.341674513456593,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.2019840539914957,0.45915275521306004,1.9855093247255098,0.15775563843582988,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.13549067721934258,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,0.45915275521306004,-0.45014183284638093,-0.3297938779914944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.13549067721934258,2.337015781416474,-0.45014183284638093,-0.28905295093901134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8774150396386874,-0.4797787578886467,-0.45014183284638093,-0.4122231955162857,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1483963940773725,-0.4797787578886467,0.7676837459395645,0.46852364013849135,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0054704621880135,-0.4797787578886467,-0.45014183284638093,1.9400120231274331,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.48783591777021434,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.36923815034042645,0.45915275521306004,-0.45014183284638093,-0.13745880376698133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7215833908912982,0.45915275521306004,0.7676837459395645,-0.33184608375883573,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.226312218451067,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6809014478352049,-0.4797787578886467,-0.45014183284638093,-0.46599174459136505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6436675665176036,-0.4797787578886467,0.7676837459395645,0.8344017991187046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3320042690228251,-0.4797787578886467,-0.45014183284638093,-0.43117246391278946,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8774150396386874,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5657517421439089,-0.4797787578886467,-0.45014183284638093,-0.4805201486709645,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.48083470652634647,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.8124049321230227,-0.4797787578886467,0.7676837459395645,-0.39374765882969454,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.17617262027543587,-0.4797787578886467,-0.45014183284638093,-0.4824150755106149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.40819606252727375,-0.4797787578886467,-0.45014183284638093,-0.508153866773586,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.7717229890669295,0.45915275521306004,-0.45014183284638093,0.8529569227325612,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.344909985880855,-0.4797787578886467,-0.45014183284638093,-0.33168880483114477,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8367330965825941,0.45915275521306004,6.85681163986929,0.258580905719947,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.7588172722088995,-0.4797787578886467,-0.45014183284638093,-0.06734651069991748,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-2.2149726219145904,0.45915275521306004,0.7676837459395645,-0.27484099964163355,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.020340971528046637,-0.4797787578886467,-0.45014183284638093,3.3745512276700325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3042280428247617,-0.4797787578886467,-0.45014183284638093,0.7956353858331373,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6826254787044509,-0.4797787578886467,-0.45014183284638093,-0.4927575862014267,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,-0.45014183284638093,0.8706422749270182,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.7588172722088995,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.564027711274663,-0.4797787578886467,1.9855093247255098,-0.13745880376698133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.226312218451067,0.45915275521306004,-0.45014183284638093,0.3657238590874586,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6436675665176036,1.3980842683147667,-0.45014183284638093,-0.1725149503005133,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9146489209562887,1.3980842683147667,-0.45014183284638093,-0.36279781875768496,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.5786574590019389,1.3980842683147667,1.9855093247255098,0.021241319053737568,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5657517421439089,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.0054704621880135,1.3980842683147667,-0.45014183284638093,-0.1431435842859325,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.49323131791133923,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.226312218451067,-0.4797787578886467,-0.45014183284638093,-0.49323131791133923,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.2540884446491305,-0.4797787578886467,-0.45014183284638093,-0.3837992929215301,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.226312218451067,-0.4797787578886467,0.7676837459395645,0.4954467606762439,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,7.0316733469250075,1.9855093247255098,0.687781834900757,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6158913403195403,0.45915275521306004,0.7676837459395645,3.3776304837844644,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,0.45915275521306004,0.7676837459395645,-0.20646635448652906,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3320042690228251,-0.4797787578886467,-0.45014183284638093,-0.6301397820760788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,2.337015781416474,1.9855093247255098,4.353517806204407,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7994992152649928,-0.4797787578886467,-0.45014183284638093,-0.35537539032677445,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.13549067721934258,0.45915275521306004,0.7676837459395645,-0.1327214866678554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3320042690228251,-0.4797787578886467,-0.45014183284638093,-0.4851778788428252,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8774150396386874,-0.4797787578886467,-0.45014183284638093,-0.48809985602956607,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4870728056824755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.7215833908912982,-0.4797787578886467,-0.45014183284638093,-0.4799668300337866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.62879705717757,0.45915275521306004,-0.45014183284638093,-0.13745880376698133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2134065015930372,0.45915275521306004,-0.45014183284638093,-0.3297938779914944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.6565732833756335,3.2759472945181805,0.7676837459395645,-0.07824234002790711,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.3320042690228251,0.45915275521306004,-0.45014183284638093,1.0957444240627656,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6029856234615103,-0.4797787578886467,-0.45014183284638093,-0.4484636713245992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.3821438671984565,-0.4797787578886467,-0.45014183284638093,0.014529488187695963,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8774150396386874,0.45915275521306004,-0.45014183284638093,1.4334355463031798,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.8774150396386874,-0.4797787578886467,-0.45014183284638093,-0.46599174459136505,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7215833908912982,-0.4797787578886467,-0.45014183284638093,-0.49315173098407394,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,-0.49323131791133923,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.05757485284564798,-0.4797787578886467,-0.45014183284638093,-0.46599174459136505,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0704805697036779,-0.4797787578886467,0.7676837459395645,-0.2322051457495001,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.3961163173792575,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5657517421439089,0.45915275521306004,0.7676837459395645,-0.08061099857747009,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4775981714842236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4099200933965197,-0.4797787578886467,1.9855093247255098,-0.35537539032677445,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2540884446491305,0.45915275521306004,0.7676837459395645,-0.13745880376698133,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.05757485284564798,0.45915275521306004,-0.45014183284638093,0.4641804678220127,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.13549067721934258,0.45915275521306004,-0.45014183284638093,-0.28905295093901134,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0332466883860767,-0.4797787578886467,-0.45014183284638093,-0.4554900600460227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8774150396386874,-0.4797787578886467,-0.45014183284638093,-0.48280922029326223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4835198178581311,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,-0.4832829520031748,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.2523644137798845,-0.4797787578886467,-0.45014183284638093,-0.4501217323092932,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.09825679590174125,-0.4797787578886467,-0.45014183284638093,0.3552221745421162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05757485284564798,0.45915275521306004,0.7676837459395645,-0.13745880376698133,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.7067128815512644,0.45915275521306004,0.7676837459395645,-0.12703670614890425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.5379755159458457,-0.4797787578886467,-0.45014183284638093,-0.6301397820760788,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.9682365808704119,3.2759472945181805,1.9855093247255098,-0.03750141297542409,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5250697990878157,-0.4797787578886467,1.9855093247255098,0.7152582740756874,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7588172722088995,-0.4797787578886467,-0.45014183284638093,-0.4799668300337866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3320042690228251,-0.4797787578886467,-0.45014183284638093,-0.4824150755106149,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.693807164693235,0.45915275521306004,-0.45014183284638093,0.8471129683590793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.3950495840564865,-0.4797787578886467,-0.45014183284638093,0.8155321176494664,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1483963940773725,1.3980842683147667,-0.45014183284638093,1.0752943736092586,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.7067128815512644,0.45915275521306004,4.421160482297401,4.353517806204407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7994992152649928,0.45915275521306004,-0.45014183284638093,1.0957444240627656,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.09825679590174125,0.45915275521306004,-0.45014183284638093,-0.35616557481890865,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5657517421439089,-0.4797787578886467,-0.45014183284638093,-0.4876261243196534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.36923815034042645,-0.4797787578886467,-0.45014183284638093,-0.43117246391278946,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7994992152649928,-0.4797787578886467,-0.45014183284638093,-0.48280922029326223,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
