SK_ID_CURR,actual,predicted,probability_class_0,probability_class_1
155358,0,0,0.9756449123439948,0.024355087656005
376757,0,0,0.9064146628684876,0.0935853371315122
339784,1,1,0.7218320523173326,0.2781679476826674
437609,1,1,0.7029422599404622,0.2970577400595377
411375,0,0,0.92381944072189,0.07618055927811
308960,0,0,0.9763432852748692,0.0236567147251307
248218,0,0,0.9070732992893712,0.0929267007106287
224443,0,0,0.9479230626893668,0.052076937310633
390340,0,0,0.9527761149841424,0.0472238850158577
407758,0,0,0.963711821985584,0.0362881780144158
324518,0,0,0.967873784820472,0.0321262151795278
341529,0,0,0.9205233844959664,0.0794766155040337
103587,0,0,0.9131138410463928,0.086886158953607
217773,0,1,0.6248908800044268,0.3751091199955731
142021,0,0,0.983456677589476,0.016543322410524
162581,0,0,0.8942384613468687,0.1057615386531313
370308,0,0,0.8817659840494062,0.1182340159505938
387469,0,1,0.7686038567205865,0.2313961432794135
163805,0,0,0.9617286185821804,0.0382713814178195
136502,0,0,0.9593622612162946,0.0406377387837053
405868,0,0,0.9713008883669576,0.0286991116330424
264828,0,0,0.9469203592052554,0.0530796407947445
131066,0,0,0.966978898751934,0.0330211012480661
242214,0,0,0.9881042207351396,0.0118957792648603
171577,0,1,0.7841939002162499,0.21580609978375
451461,0,0,0.9764100507611936,0.0235899492388062
269580,0,0,0.9587096605916712,0.0412903394083287
217571,1,0,0.9543830718240948,0.0456169281759053
308497,0,0,0.861419679959943,0.138580320040057
183838,0,0,0.974286654596734,0.0257133454032659
331021,0,0,0.9319935965622466,0.0680064034377534
200264,0,0,0.943360028921114,0.056639971078886
396044,0,0,0.9350009129523904,0.0649990870476096
438161,0,1,0.8219179917781696,0.1780820082218303
368675,0,0,0.9545989932222292,0.0454010067777707
200635,0,0,0.9820596484815484,0.0179403515184517
214259,0,0,0.984529707305344,0.0154702926946559
397839,0,1,0.8400234646350551,0.1599765353649449
359635,0,0,0.9669875185202538,0.0330124814797462
115543,0,0,0.9395858678870777,0.0604141321129223
401776,0,0,0.9743937696778592,0.0256062303221407
421559,1,0,0.9676887647864226,0.0323112352135774
102801,0,0,0.978679376342961,0.0213206236570389
199942,0,0,0.9769340960079992,0.0230659039920009
390614,0,0,0.922861078245764,0.0771389217542359
171842,0,0,0.9684283137943592,0.0315716862056406
180022,0,0,0.9442742342452028,0.0557257657547972
439138,0,0,0.9534149530030412,0.0465850469969588
430363,0,0,0.9515882543608404,0.0484117456391596
374895,0,0,0.9790028902890714,0.0209971097109286
369060,0,0,0.9417117087130608,0.0582882912869392
438625,0,1,0.8256354646749327,0.1743645353250674
243479,1,0,0.8791203200633202,0.1208796799366797
214726,0,0,0.9480537656504062,0.0519462343495937
214133,0,0,0.926021689339752,0.073978310660248
304302,0,1,0.7947108556821514,0.2052891443178486
355331,0,0,0.9677648393693165,0.0322351606306835
187323,0,0,0.9667703402736828,0.0332296597263171
409151,0,0,0.966447250830074,0.0335527491699259
113070,0,0,0.9718952162712212,0.0281047837287786
232944,0,1,0.7999606775166863,0.2000393224833137
243200,0,0,0.8646903711352713,0.1353096288647287
275909,0,0,0.9708656864424374,0.0291343135575626
357979,0,0,0.9311768776343612,0.0688231223656386
455460,0,0,0.9854083617445588,0.0145916382554411
399318,0,0,0.9897532041654676,0.0102467958345322
221044,0,1,0.8539503528153174,0.1460496471846826
117890,0,0,0.931118305558508,0.0688816944414919
203688,0,0,0.9753135903282696,0.0246864096717303
362048,0,0,0.9706360095272328,0.0293639904727673
241000,0,0,0.9632187683185685,0.0367812316814316
189840,0,0,0.9652165192444272,0.0347834807555729
107776,0,0,0.862069562373333,0.137930437626667
429068,0,0,0.8918709539093652,0.1081290460906347
220962,0,0,0.8740999166203137,0.1259000833796862
404631,0,0,0.97320306153267,0.02679693846733
118802,0,0,0.9258303200826464,0.0741696799173537
400386,0,0,0.8879951608482721,0.1120048391517278
260131,0,0,0.9518804362230612,0.0481195637769388
388419,0,0,0.9130641897279528,0.0869358102720471
380403,0,1,0.8457285826344721,0.1542714173655278
247192,0,0,0.9748925610540466,0.0251074389459533
197602,0,0,0.9673267876829962,0.0326732123170038
229824,0,0,0.9683872922941388,0.0316127077058611
257503,0,0,0.9149776182297495,0.0850223817702503
219505,0,0,0.9589191259400262,0.0410808740599738
274533,0,0,0.9621260539582168,0.0378739460417831
260922,0,1,0.7697989657449751,0.2302010342550249
114659,0,0,0.96461383889126,0.0353861611087399
430050,1,0,0.979402594865336,0.0205974051346639
285344,0,1,0.7591250826042932,0.2408749173957067
380379,0,0,0.9180800901512234,0.0819199098487766
133959,1,0,0.9475597998583862,0.0524402001416137
229833,0,0,0.9138879035487436,0.0861120964512565
411221,0,0,0.9424782462535464,0.0575217537464535
201779,0,0,0.9687379790920188,0.0312620209079813
215672,0,0,0.9471593339488849,0.0528406660511151
266001,0,0,0.9548210674569207,0.0451789325430792
191623,1,0,0.9410755384819202,0.0589244615180798
407642,0,1,0.8550990941625866,0.1449009058374134
371675,0,0,0.9769762092141976,0.0230237907858024
420025,0,1,0.6662686961747672,0.3337313038252328
230913,0,0,0.927289752845308,0.0727102471546921
314715,1,1,0.4237685272484062,0.5762314727515938
199987,0,0,0.959786687982426,0.040213312017574
244509,0,0,0.8833064258931194,0.1166935741068806
117866,0,0,0.9841377527124372,0.0158622472875626
138624,0,0,0.9675061259066596,0.0324938740933404
105076,0,0,0.9906325943659416,0.0093674056340584
151505,0,1,0.8094554090721054,0.1905445909278945
313271,0,1,0.8108343365609421,0.1891656634390578
160219,0,0,0.956492482719163,0.0435075172808369
104124,0,0,0.9780265518032998,0.0219734481967001
420164,0,0,0.9733500968609924,0.0266499031390076
407222,0,0,0.9656266769430196,0.0343733230569804
362359,0,0,0.9846442181671434,0.0153557818328566
351236,0,0,0.950618409263148,0.049381590736852
157421,0,0,0.9680970827542332,0.0319029172457669
429886,0,0,0.9705289391309936,0.0294710608690065
327848,0,1,0.8430156109377017,0.1569843890622983
307190,0,0,0.9170580420575034,0.0829419579424966
372652,0,0,0.9733647064521316,0.0266352935478683
174034,0,0,0.9546096146219452,0.0453903853780547
156767,0,0,0.9196216019120272,0.0803783980879727
235857,0,0,0.9423663351276944,0.0576336648723056
341995,0,0,0.9342243987591008,0.0657756012408992
227454,0,0,0.986428035088083,0.013571964911917
407564,0,0,0.9696451100292,0.0303548899708
261790,0,0,0.9389867205757928,0.0610132794242072
208710,0,1,0.7260724859385892,0.2739275140614108
168953,0,0,0.9333598738380108,0.0666401261619891
169657,0,1,0.844720123731733,0.155279876268267
326216,0,0,0.8900162670008149,0.109983732999185
194615,0,0,0.9582195300844292,0.0417804699155708
453617,0,0,0.983596301541319,0.0164036984586809
356878,0,0,0.9731999998635548,0.0268000001364452
222416,0,0,0.878261023617731,0.121738976382269
262596,0,0,0.9877854670155556,0.0122145329844445
241659,0,0,0.979388228663463,0.020611771336537
290452,0,0,0.9569416607354916,0.0430583392645083
405561,1,0,0.879115403218856,0.120884596781144
228156,0,0,0.9876445193146864,0.0123554806853135
199193,0,0,0.9728142489523212,0.0271857510476788
187055,0,0,0.9688571915826136,0.0311428084173863
147687,0,0,0.9551616073357296,0.0448383926642705
450406,1,1,0.7420745683104084,0.2579254316895915
136718,0,0,0.9287414985956224,0.0712585014043777
399005,0,0,0.9500300210178516,0.0499699789821482
313605,0,0,0.9730304019700546,0.0269695980299453
355065,0,0,0.978625746650622,0.0213742533493779
244149,0,0,0.9457133245318302,0.0542866754681697
363126,1,1,0.617246011411813,0.382753988588187
223868,0,1,0.8043417732642557,0.1956582267357443
411680,0,0,0.9586418274510488,0.0413581725489512
302468,0,0,0.9112984698190828,0.0887015301809171
268837,0,0,0.9624770928879316,0.0375229071120683
299043,0,0,0.9182469173268192,0.0817530826731807
217591,0,0,0.8650327426934339,0.1349672573065661
416003,0,0,0.9279045186877708,0.0720954813122291
366343,0,0,0.9424698025826488,0.0575301974173512
121904,0,0,0.9309560327329433,0.0690439672670568
417040,0,0,0.9228793879348874,0.0771206120651125
187449,1,1,0.5105912108136159,0.4894087891863841
113428,0,0,0.9619284181522468,0.0380715818477533
164968,0,0,0.920984278630896,0.0790157213691039
162070,0,0,0.9670631441396776,0.0329368558603224
166914,0,0,0.8931701806953226,0.1068298193046774
403532,0,0,0.9812674181828176,0.0187325818171825
436114,1,0,0.8854608391023232,0.1145391608976768
342655,0,0,0.971454896553144,0.0285451034468559
205501,0,0,0.9623209139884928,0.0376790860115071
407157,0,0,0.9684125767547446,0.0315874232452554
411393,0,0,0.9037072756633556,0.0962927243366442
394795,0,0,0.906522768692491,0.093477231307509
234339,0,1,0.6287412416711666,0.3712587583288333
265761,0,0,0.940666584567056,0.059333415432944
115645,1,0,0.8755408979029609,0.1244591020970391
324503,0,1,0.7813234503798556,0.2186765496201443
182877,0,0,0.959642881789446,0.0403571182105538
382475,1,0,0.8599353490234256,0.1400646509765744
397499,0,0,0.9404171606971335,0.0595828393028663
185530,0,0,0.9210036354217086,0.0789963645782913
320081,0,0,0.9370517754523578,0.0629482245476421
253115,0,0,0.9860476374977724,0.0139523625022275
380114,0,0,0.984973286022016,0.0150267139779839
240055,0,0,0.8759609455613396,0.1240390544386604
107083,0,0,0.9629065411737198,0.0370934588262802
422717,0,0,0.9642604857565444,0.0357395142434555
269901,1,0,0.8849668453327738,0.1150331546672262
300141,0,0,0.9788498814189188,0.0211501185810811
146921,0,0,0.9378144482925188,0.062185551707481
283913,0,0,0.9049646682097002,0.0950353317902998
245040,0,0,0.9646989979283256,0.0353010020716745
166347,0,0,0.9252503470881744,0.0747496529118255
297074,0,0,0.9784678246648768,0.021532175335123
418563,0,1,0.8071019486919342,0.1928980513080658
301742,0,0,0.9396329014182,0.0603670985818001
240659,0,0,0.983286632679089,0.016713367320911
190546,0,0,0.9353615806870084,0.0646384193129915
169973,0,0,0.9572595205063008,0.0427404794936991
296668,0,0,0.9826269909098452,0.0173730090901549
361658,0,0,0.954672683324562,0.045327316675438
362897,0,0,0.8682980201816533,0.1317019798183467
100098,0,0,0.899810159645814,0.1001898403541859
443747,1,0,0.9418906284831192,0.0581093715168809
292566,0,0,0.9725658330604244,0.0274341669395754
146894,0,0,0.924929455595604,0.075070544404396
271185,0,0,0.9527846073391076,0.0472153926608922
273057,0,0,0.9447262213579264,0.0552737786420736
449320,0,0,0.9755326182312763,0.0244673817687236
399559,1,1,0.8092701882089411,0.1907298117910588
163293,0,0,0.97060652558381,0.0293934744161898
302076,0,0,0.9529466583105486,0.0470533416894514
337834,0,0,0.9817290815971906,0.0182709184028094
116353,0,0,0.9407328514587664,0.0592671485412335
349540,0,0,0.9637485120118268,0.0362514879881733
355845,0,0,0.9822025255410776,0.0177974744589225
437919,0,0,0.9713029627774752,0.0286970372225247
222007,1,0,0.9795245664717426,0.0204754335282574
411359,0,0,0.95028155741281,0.0497184425871899
206470,0,1,0.8369223065371074,0.1630776934628925
388901,0,1,0.740595152119323,0.2594048478806769
339223,0,0,0.931017972453942,0.068982027546058
164304,0,1,0.7623263556816021,0.2376736443183978
449249,0,0,0.9000660233571798,0.0999339766428202
217410,0,0,0.9583816319458606,0.0416183680541394
158728,0,0,0.9748255691308296,0.0251744308691703
135512,0,0,0.9197924455604124,0.0802075544395875
305328,0,0,0.9080037463290864,0.0919962536709136
175037,0,0,0.9272430337713048,0.0727569662286953
217814,0,0,0.9634938720880962,0.0365061279119037
331962,0,0,0.9656539301686434,0.0343460698313565
398864,0,0,0.8713721657523943,0.1286278342476056
299843,0,0,0.9724419832437116,0.0275580167562883
235477,1,0,0.8917578655104993,0.1082421344895007
249701,0,0,0.9749842317389916,0.0250157682610084
240272,0,0,0.9875848015376948,0.012415198462305
404236,0,1,0.8044155542194278,0.1955844457805722
348713,1,0,0.939423058194616,0.0605769418053841
352377,0,0,0.957919303309634,0.0420806966903661
285191,0,0,0.8836987710808866,0.1163012289191134
362008,0,0,0.9842139707085992,0.0157860292914006
304400,0,0,0.9602180764801618,0.0397819235198382
259096,0,0,0.9147333837446846,0.0852666162553153
208850,0,0,0.9418197828134164,0.0581802171865836
215491,0,0,0.9086939099924868,0.0913060900075131
205785,0,0,0.9732773080979344,0.0267226919020655
349358,0,0,0.964754488278356,0.0352455117216439
372130,0,1,0.7819974534668648,0.2180025465331351
323104,0,0,0.9087581709928664,0.0912418290071337
310617,1,1,0.8074087890909817,0.1925912109090183
107783,0,0,0.9056175654142582,0.0943824345857418
198637,0,0,0.9718350865339072,0.0281649134660927
244738,0,0,0.9631436375421152,0.0368563624578847
248057,0,0,0.9438787348460068,0.0561212651539932
178734,0,0,0.9003458469642301,0.0996541530357698
351343,0,0,0.8963730120480013,0.1036269879519986
241009,0,0,0.9475392043833668,0.0524607956166332
100593,0,0,0.9543056769346324,0.0456943230653677
156462,0,1,0.7917430555757087,0.2082569444242913
273851,0,0,0.966135004632241,0.033864995367759
371505,0,0,0.9461449566041592,0.0538550433958408
429884,1,1,0.8195488044837896,0.1804511955162103
213900,0,0,0.8983814088705623,0.1016185911294377
179964,0,0,0.9014526603279066,0.0985473396720934
453654,0,0,0.9546794520719952,0.0453205479280046
192404,0,0,0.9722509466443215,0.0277490533556783
276623,0,0,0.9224262022123312,0.0775737977876687
382930,0,1,0.709572321143557,0.2904276788564431
311581,0,0,0.9533249491838656,0.0466750508161345
413901,0,0,0.9238080963263652,0.0761919036736346
391101,0,0,0.969899660426505,0.030100339573495
432802,0,0,0.9865870781596072,0.0134129218403926
260705,0,0,0.9452012549997596,0.0547987450002405
287269,0,0,0.9665178863641742,0.0334821136358257
387725,0,0,0.9702704223575738,0.0297295776424262
259330,0,0,0.9827593432899104,0.0172406567100894
297612,0,0,0.971979542484084,0.028020457515916
314170,0,0,0.934626842500064,0.0653731574999358
153672,0,0,0.8729844419597976,0.1270155580402024
132627,0,1,0.8344655276882649,0.1655344723117351
305799,0,0,0.8610077657086175,0.1389922342913825
351821,0,0,0.9732242318928552,0.0267757681071446
387699,0,0,0.9022084751291874,0.0977915248708125
307622,0,0,0.9170661990588136,0.0829338009411865
300916,0,1,0.6928507314797425,0.3071492685202574
159738,0,0,0.9826527044120024,0.0173472955879976
428013,0,0,0.9546578138844554,0.0453421861155445
128431,0,0,0.9469096007264,0.0530903992735999
162591,0,0,0.94212599151398,0.05787400848602
195099,0,0,0.947226109568779,0.052773890431221
356200,0,0,0.9635380915219356,0.0364619084780642
448628,0,1,0.6478947091484976,0.3521052908515024
328353,0,0,0.9670522059927312,0.0329477940072686
454615,0,0,0.8914497623359334,0.1085502376640666
239539,0,0,0.9698307070618996,0.0301692929381003
330966,0,0,0.9693742747193336,0.0306257252806663
301896,0,0,0.9571198878192124,0.0428801121807875
133983,0,0,0.8965460133587012,0.1034539866412987
292900,0,0,0.9633778213441826,0.0366221786558174
271798,0,0,0.8968380937792264,0.1031619062207735
370653,0,0,0.9259640809727256,0.0740359190272743
414808,0,0,0.916286170512036,0.0837138294879639
409612,0,1,0.7457668299001405,0.2542331700998594
172603,0,0,0.8630922655168312,0.1369077344831688
360848,1,0,0.9063831154880304,0.0936168845119695
386068,0,0,0.96817330553989,0.03182669446011
270105,0,0,0.9651447485157602,0.0348552514842398
361641,0,0,0.8695804055798172,0.1304195944201827
189569,0,0,0.9743999357232918,0.0256000642767081
399795,0,0,0.8832692995509652,0.1167307004490347
397287,1,0,0.934214030353888,0.065785969646112
260603,0,0,0.9657731046427636,0.0342268953572363
223963,0,0,0.9724763368564792,0.0275236631435207
322513,0,0,0.956601871977968,0.0433981280220321
367599,0,0,0.9759399488987948,0.0240600511012052
187385,0,1,0.8227971635931827,0.1772028364068173
302551,0,0,0.9206319995671276,0.0793680004328723
386024,0,0,0.8710446894354306,0.1289553105645694
287111,0,0,0.9743767411693336,0.0256232588306662
180395,0,1,0.8262720960814458,0.1737279039185541
418246,0,0,0.96796847443093,0.03203152556907
103972,0,0,0.963804249165295,0.036195750834705
292616,0,0,0.9762350452430052,0.0237649547569949
141633,0,0,0.967387948968294,0.032612051031706
196025,0,1,0.6932970116059125,0.3067029883940875
150777,0,0,0.8996712921864914,0.1003287078135086
394118,0,0,0.978524117070714,0.021475882929286
392274,0,0,0.958410281123231,0.0415897188767689
357435,0,0,0.9331536447999624,0.0668463552000376
401567,0,1,0.5076585353721719,0.4923414646278281
432142,0,0,0.9574498245902148,0.0425501754097852
325671,0,0,0.9774352776510756,0.0225647223489244
310365,0,0,0.919665976940449,0.0803340230595509
264633,0,0,0.960538439164818,0.0394615608351818
108307,1,1,0.515944062963681,0.484055937036319
447918,0,0,0.9295165217807498,0.0704834782192501
264607,0,0,0.9830249216953912,0.0169750783046089
292696,0,0,0.9237548149945448,0.0762451850054553
273491,0,1,0.6281094248862011,0.3718905751137988
196151,0,0,0.9689388359061474,0.0310611640938526
225365,0,0,0.9475248718493852,0.0524751281506147
368936,0,0,0.8695672769310053,0.1304327230689947
107900,0,0,0.9634153297965704,0.0365846702034294
167141,0,0,0.977740556875216,0.0222594431247838
385181,0,0,0.9533577160616412,0.0466422839383587
396108,0,0,0.98927725328173,0.0107227467182699
426947,0,0,0.9806005079964162,0.0193994920035838
228261,0,0,0.8793565611243487,0.1206434388756513
208325,0,0,0.9792043421970048,0.0207956578029952
151820,0,1,0.6917824936527197,0.3082175063472803
316960,1,0,0.8758751371629985,0.1241248628370015
201288,0,0,0.9169470104988394,0.0830529895011606
231153,0,0,0.9653332984904514,0.0346667015095486
233148,0,1,0.8210683450953733,0.1789316549046266
250414,0,0,0.9459921498377104,0.0540078501622895
409128,0,0,0.9799861452650918,0.0200138547349082
151123,0,0,0.9767086309506116,0.0232913690493884
168878,0,1,0.834266069631316,0.1657339303686839
392248,0,0,0.95375228926046,0.04624771073954
417113,0,0,0.9586217660746434,0.0413782339253565
111443,0,0,0.9153756992347796,0.0846243007652205
228042,0,0,0.8754084032543611,0.1245915967456389
215610,0,0,0.921357703339414,0.0786422966605861
186687,0,0,0.9521601463075464,0.0478398536924534
226491,1,1,0.7322963488586587,0.2677036511413412
168917,0,0,0.9812312728923348,0.0187687271076653
394547,0,0,0.9464791523101695,0.0535208476898304
240352,0,0,0.9586323716982836,0.0413676283017163
384197,0,0,0.8814810700567561,0.1185189299432438
123978,0,0,0.9829160223699696,0.0170839776300302
215580,0,0,0.8855054351179646,0.1144945648820353
288410,0,0,0.9776200348126252,0.0223799651873748
294211,0,0,0.9046507945456008,0.0953492054543993
142920,1,0,0.8959311942279642,0.1040688057720358
368301,0,0,0.8934512312984016,0.1065487687015983
261022,0,0,0.9415472514580214,0.0584527485419785
246961,0,1,0.8154051815300609,0.184594818469939
211092,0,0,0.8943185285256676,0.1056814714743323
325773,0,1,0.8128004891092236,0.1871995108907763
238790,0,0,0.9448810599103452,0.0551189400896549
226796,0,0,0.97338146664207,0.0266185333579299
426686,1,1,0.7383653069695779,0.261634693030422
281903,0,0,0.9535329557621026,0.0464670442378973
272369,0,0,0.9426885690189428,0.057311430981057
302660,0,0,0.9739436592666306,0.0260563407333693
197048,0,0,0.9849877266501164,0.0150122733498835
281617,0,0,0.9660664452845172,0.0339335547154828
412892,0,1,0.5066813666902152,0.4933186333097847
299667,1,0,0.8577318287786608,0.1422681712213391
174302,0,0,0.949917277352497,0.050082722647503
118649,0,0,0.9846175474961424,0.0153824525038576
322545,1,0,0.8583507955735961,0.1416492044264039
212760,0,0,0.9748327986837542,0.0251672013162458
383330,0,0,0.8579426915298283,0.1420573084701717
406270,0,0,0.9636303832001548,0.0363696167998451
349489,0,1,0.810901282116152,0.189098717883848
165615,0,0,0.9486349796753734,0.0513650203246266
324927,0,0,0.9804033742085178,0.0195966257914822
396347,0,0,0.9617932471830009,0.0382067528169991
264468,0,0,0.9659365948605712,0.0340634051394287
278572,0,1,0.7362022093521803,0.2637977906478196
250983,0,0,0.964820244245882,0.0351797557541181
188840,0,0,0.9820573084381118,0.0179426915618881
305470,0,0,0.9859354119573308,0.0140645880426691
361482,0,0,0.9783240189354584,0.0216759810645417
282248,1,1,0.7914933637091649,0.2085066362908351
427273,1,0,0.9392627242325372,0.0607372757674627
135970,0,1,0.7951619898679171,0.2048380101320829
334179,0,0,0.982725175487206,0.017274824512794
236046,1,0,0.9202799335151932,0.0797200664848068
130040,0,0,0.964359841716386,0.0356401582836139
112464,0,0,0.9782199734399613,0.0217800265600387
235239,0,0,0.973179667843517,0.026820332156483
142865,0,0,0.9675466481954532,0.0324533518045467
202799,0,0,0.968226894731946,0.0317731052680539
281535,0,0,0.8612663154566345,0.1387336845433655
361835,0,0,0.901467288176842,0.0985327118231579
165916,0,0,0.9853292385685304,0.0146707614314696
279665,0,0,0.9859310046588338,0.0140689953411662
305432,0,0,0.945341611392568,0.054658388607432
284385,0,0,0.8787328171127349,0.1212671828872651
443055,0,0,0.9098615615571316,0.0901384384428682
138846,0,0,0.9857695018251524,0.0142304981748475
180595,0,0,0.949688824463038,0.050311175536962
285504,0,0,0.9777085818434902,0.0222914181565097
117465,0,0,0.9877754043147344,0.0122245956852654
264878,0,0,0.9758321659171696,0.0241678340828302
149798,0,0,0.8860527940580529,0.113947205941947
248107,0,0,0.9767409556090256,0.0232590443909743
224903,0,1,0.7580597661248062,0.2419402338751937
223747,0,0,0.9893400512350552,0.0106599487649449
122487,0,0,0.951733253661661,0.048266746338339
320125,0,0,0.9313534575050194,0.0686465424949805
362968,0,0,0.971701494367594,0.0282985056324061
190093,0,0,0.9463674843633764,0.0536325156366237
351242,0,0,0.901137281584082,0.0988627184159178
148140,0,1,0.743063891236281,0.256936108763719
188815,0,0,0.9434369773957938,0.0565630226042061
298927,1,1,0.8278886699953032,0.1721113300046968
388887,0,0,0.900020694387608,0.099979305612392
132824,1,0,0.90427872249838,0.0957212775016199
314903,0,0,0.9147913102697056,0.0852086897302944
448077,0,0,0.9673441468382604,0.0326558531617394
295043,0,0,0.923260301365978,0.0767396986340221
184181,0,0,0.9206163889846968,0.079383611015303
105402,0,0,0.9764857592676288,0.023514240732371
193894,0,0,0.9709393749282782,0.0290606250717217
442791,0,0,0.9821607490754748,0.0178392509245253
161428,0,0,0.9712670184330092,0.0287329815669908
265615,1,0,0.9089475401059308,0.0910524598940692
306837,0,0,0.9869972590587442,0.0130027409412557
218400,0,0,0.9745480333823576,0.0254519666176424
245333,0,0,0.9629947288592768,0.0370052711407231
296928,0,1,0.721740647467797,0.278259352532203
136192,0,0,0.859483314389155,0.1405166856108449
293660,0,0,0.8983371339701234,0.1016628660298766
317333,0,0,0.8954493029334485,0.1045506970665515
418181,0,0,0.9156047574887968,0.084395242511203
241869,0,0,0.9028132979431412,0.0971867020568588
193741,0,0,0.8604002487431546,0.1395997512568454
268511,0,0,0.9596127922426196,0.0403872077573803
376481,0,0,0.9587453721851192,0.0412546278148808
222080,0,1,0.7229407192072439,0.2770592807927561
156452,0,0,0.9036690113098956,0.0963309886901043
331773,0,0,0.9656888444603096,0.0343111555396903
402432,0,1,0.8395682752594871,0.1604317247405129
