pclass,sex,age,sibsp,parch,fare,embarked
2,female,22.0,1,1,29.0,S
3,female,38.0,0,0,7.2292,C
3,male,29.0,0,0,7.775,S
3,female,21.0,1,0,9.825,S
3,male,25.0,1,0,17.8,S
1,male,17.0,0,2,110.8833,C
3,male,31.0,3,0,18.0,S
3,male,40.0,1,1,15.5,Q
1,female,51.0,1,0,77.9583,S
3,female,8.0,3,1,21.075,S
3,male,21.0,0,0,7.8542,S
1,male,47.0,0,0,52.0,S
2,male,21.0,1,0,11.5,S
3,male,19.0,0,0,8.05,S
3,female,,0,0,7.6292,Q
1,male,45.0,0,0,26.55,S
3,male,32.0,1,0,15.85,S
3,female,4.0,1,1,16.7,S
3,male,,0,0,7.75,Q
2,male,18.0,0,0,11.5,S
2,male,3.0,1,1,26.0,S
1,male,33.0,0,0,5.0,S
2,male,1.0,2,1,39.0,S
1,female,30.0,0,0,164.8667,S
1,male,51.0,0,0,26.55,S
3,male,32.0,0,0,8.05,S
3,female,,0,2,22.3583,C
3,female,22.0,0,0,8.9625,S
2,male,28.0,0,0,13.5,S
3,male,,0,0,7.2292,C
3,female,18.0,0,1,14.4542,C
3,male,25.0,0,0,7.05,S
1,female,16.0,0,1,39.4,S
1,male,22.0,0,0,135.6333,C
3,female,38.0,1,5,31.3875,S
3,male,,0,0,7.75,Q
1,female,,1,0,146.5208,C
2,female,,0,0,21.0,S
3,male,,0,0,7.25,S
3,male,24.0,0,0,9.325,S
3,male,27.0,0,0,7.8958,S
3,male,,1,0,6.4375,C
3,male,,0,0,7.225,C
3,male,32.0,0,0,7.8542,S
3,male,,0,0,7.8292,Q
1,male,58.0,0,0,29.7,C
3,male,22.0,0,0,7.225,C
2,male,36.0,0,0,10.5,S
2,female,24.0,1,1,37.0042,C
3,female,17.0,0,0,14.4583,C
2,male,,0,0,15.0458,C
3,female,,0,0,7.7333,Q
3,female,1.0,1,1,11.1333,S
3,female,32.0,1,1,15.5,Q
3,male,22.0,0,0,7.5208,S
3,female,10.0,5,2,46.9,S
3,male,24.0,0,0,8.05,S
3,male,28.0,0,0,7.25,S
2,male,50.0,0,0,13.0,S
3,male,21.0,0,0,8.05,S
3,male,,0,0,7.8958,S
3,male,21.0,0,0,8.05,S
1,female,45.0,1,1,164.8667,S
3,female,24.0,1,0,15.85,S
3,female,26.0,1,1,22.025,S
3,male,30.0,0,0,7.8958,S
1,male,37.0,0,1,29.7,C
1,female,49.0,1,0,76.7292,C
1,male,25.0,1,0,91.0792,C
1,female,63.0,1,0,221.7792,S
2,female,22.0,0,0,10.5,S
2,male,1.0,0,2,37.0042,C
3,male,,0,0,14.5,S
3,male,25.0,0,0,7.8958,S
2,female,33.0,1,2,27.75,S
3,male,,0,0,7.75,Q
1,male,29.0,0,0,30.0,S
2,female,27.0,1,0,21.0,S
2,female,32.0,0,0,13.0,S
1,male,56.0,0,0,30.6958,C
1,female,58.0,0,1,512.3292,C
2,male,3.0,1,1,18.75,S
3,female,20.0,0,0,8.6625,S
3,male,,1,0,19.9667,S
3,male,43.0,0,0,7.8958,S
3,male,40.5,0,2,14.5,S
3,male,70.5,0,0,7.75,Q
3,male,25.0,1,0,7.775,S
2,male,25.0,0,0,13.0,S
3,male,7.0,4,1,39.6875,S
1,female,39.0,1,1,83.1583,C
3,female,,0,0,7.75,Q
3,female,,0,0,7.55,S
3,male,,0,0,8.05,S
3,male,28.0,1,0,15.85,S
3,male,36.0,1,1,24.15,S
3,male,24.0,0,0,8.6625,S
3,male,17.0,0,0,8.6625,S
2,female,50.0,0,0,10.5,S
2,male,32.0,2,0,73.5,S
3,male,45.0,0,0,6.975,S
2,male,24.0,2,0,31.5,S
3,male,26.0,0,0,7.8958,S
3,female,17.0,0,1,16.1,S
3,male,44.0,0,1,16.1,S
3,male,34.0,0,0,8.05,S
3,male,,1,0,14.4583,C
3,male,,0,0,7.2292,C
1,male,61.0,0,0,33.5,S
1,female,27.0,1,2,52.0,S
3,male,30.0,0,0,7.2292,C
2,male,34.0,0,0,13.0,S
3,female,25.0,1,0,7.925,S
3,female,,0,0,7.75,Q
3,female,,1,0,14.4542,C
1,male,58.0,0,2,113.275,C
3,female,,0,0,7.75,Q
3,male,26.0,1,0,7.8542,S
1,male,27.0,1,0,53.1,S
1,male,,0,0,42.4,S
3,male,26.0,1,2,20.575,S
3,male,,0,0,7.55,S
2,male,23.0,0,0,15.0458,C
3,male,25.0,0,0,0.0,S
1,male,,0,0,26.55,S
3,male,27.0,1,0,14.4542,C
1,female,27.0,1,1,247.5208,C
3,male,20.0,1,1,15.7417,C
3,female,2.0,4,2,31.275,S
3,female,28.0,0,0,7.775,S
1,female,24.0,0,0,49.5042,C
3,male,,0,0,8.4583,Q
3,female,30.0,1,1,24.15,S
1,female,53.0,2,0,51.4792,S
2,female,24.0,2,3,18.75,S
2,female,15.0,0,2,39.0,S
3,male,,0,0,7.8958,S
1,male,39.0,0,0,0.0,S
1,male,42.0,0,0,26.2875,S
1,male,38.0,1,0,90.0,S
3,female,26.0,0,0,7.925,S
3,male,,0,0,8.05,S
1,female,,1,0,51.8625,S
2,female,40.0,0,0,13.0,S
1,male,13.0,2,2,262.375,C
1,male,49.0,1,1,110.8833,C
