numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
-0.34580602730210863,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.27176748635491116,0.46039739302523075,1.8291518126995099,-0.1075102376317107,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.03701927047359876,-0.4683811628464775,-0.4319130608499433,-0.06174255848709068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1914126488878537,0.46039739302523075,-0.4319130608499433,-0.2448132750655708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19457079714778366,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
2.047291338118843,-0.4683811628464775,-0.4319130608499433,-0.04758915797650111,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2.201684716533098,-0.4683811628464775,0.6986193759247833,9.749407693815693,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.044133189858913,0.46039739302523075,0.6986193759247833,-0.2905809542101908,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.731789473337746,-0.4683811628464775,-0.4319130608499433,-0.49577271570857057,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.2658318274478534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0437343784261859,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8507426554083671,-0.4683811628464775,1.8291518126995099,-0.3770310148166953,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
3.166643331622191,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.34580602730210863,0.46039739302523075,-0.4319130608499433,-0.5138255224822819,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.34580602730210863,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7353464330304031,3.2467330606403557,0.6986193759247833,0.1353127267189122,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.734947621597676,0.46039739302523075,0.6986193759247833,1.0195605607455558,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5184022903967438,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.3495704073299233,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5033575539762936,0.46039739302523075,0.6986193759247833,-0.18073852426310277,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,-0.49577271570857057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9633795409591285,-0.4683811628464775,-0.4319130608499433,-0.49577271570857057,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5841112028760782,-0.4683811628464775,-0.4319130608499433,-0.45839577774046425,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19457079714778366,1.389175948896939,-0.4319130608499433,0.8230992383088964,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1981277568404407,-0.4683811628464775,-0.4319130608499433,-0.5300984750670356,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4230027165092361,1.389175948896939,-0.4319130608499433,-0.03123077239067733,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26860933809498116,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.9633795409591285,-0.4683811628464775,0.6986193759247833,-0.3444851096471877,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.1209310676333133,-0.4683811628464775,0.6986193759247833,-0.3444851096471877,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3489641755620386,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.37787924247017557,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5249277443832301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2.4332747841544804,-0.4683811628464775,-0.4319130608499433,0.009451609071207134,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1914126488878537,0.46039739302523075,1.8291518126995099,0.38576363759363846,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.040177418733528716,-0.4683811628464775,-0.4319130608499433,-0.5249277443832301,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3489641755620386,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.34580602730210863,0.46039739302523075,-0.4319130608499433,-0.5107743438726404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,-0.37796264135217245,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2.201684716533098,-0.4683811628464775,1.8291518126995099,1.632170099632124,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5143340522505554,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.26860933809498116,0.46039739302523075,-0.4319130608499433,-0.5122145001763913,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1914126488878537,0.46039739302523075,-0.4319130608499433,0.4081389473976749,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,0.190488206576593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26860933809498116,0.46039739302523075,1.8291518126995099,-0.25345828112622126,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5184022903967438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5001994057163636,-0.4683811628464775,-0.4319130608499433,-0.36592879291574704,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.34580602730210863,-0.4683811628464775,-0.4319130608499433,-0.6719782804153577,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.13191966650884138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.1914126488878537,0.46039739302523075,-0.4319130608499433,-0.37796264135217245,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.1914126488878537,0.46039739302523075,0.6986193759247833,4.362889522260049,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.731789473337746,0.46039739302523075,0.6986193759247833,-0.3517733582860843,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-2.1213298790660406,3.2467330606403557,1.8291518126995099,-0.035807540305139364,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5138255224822819,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.4230027165092361,-0.4683811628464775,-0.4319130608499433,0.3349960937673528,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.49992638685582896,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.040177418733528716,0.46039739302523075,0.6986193759247833,-0.18073852426310277,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.8157012704974607,1.389175948896939,-0.4319130608499433,0.3751699454609637,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4230027165092361,1.389175948896939,2.9596842494742366,-0.2905809542101908,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.1177729193733834,-0.4683811628464775,1.8291518126995099,0.12132815809138942,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.511368306641984,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.734947621597676,-0.4683811628464775,-0.4319130608499433,-0.6719782804153577,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.9665376892190584,-0.4683811628464775,-0.4319130608499433,-0.1372592290757137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6577509323905485,0.46039739302523075,-0.4319130608499433,1.1587288853694433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26860933809498116,-0.4683811628464775,-0.4319130608499433,-0.5107743438726404,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.11421595968072623,-0.4683811628464775,-0.4319130608499433,-0.5082316950312727,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.11421595968072623,0.46039739302523075,-0.4319130608499433,0.38296672386813385,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8121443108048034,-0.4683811628464775,-0.4319130608499433,-0.4075428009131086,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2721662977876382,1.389175948896939,1.8291518126995099,4.6650416376156105,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5069145136689508,0.46039739302523075,0.6986193759247833,1.5835200737609294,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
