numeric__age,numeric__sibsp,numeric__parch,numeric__fare,categorical__pclass_1,categorical__pclass_2,categorical__pclass_3,categorical__sex_female,categorical__sex_male,categorical__embarked_C,categorical__embarked_Q,categorical__embarked_S
2.3888911112181166,0.5107854493944685,0.7123885203279295,0.14017510368233702,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4556070060927737,-0.47957078304258416,-0.44759714185456223,0.37539597113926004,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5665085550121356,-0.47957078304258416,-0.44759714185456223,-0.5094762943723704,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.44454922554031906,-0.47957078304258416,-0.44759714185456223,9.825182238174186,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,7.443279076453836,1.8723741825104212,0.7652727481097799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.3778333306656618,0.5107854493944685,-0.44759714185456223,-0.3611306995409805,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.02209282702235231,0.5107854493944685,-0.44759714185456223,-0.12582389394636206,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.06097966473590826,-0.47957078304258416,-0.44759714185456223,-0.5099018927685763,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.49566480795703405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1445123043843262,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13345452383187148,-0.47957078304258416,-0.44759714185456223,-0.4429765449651956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4992455636943435,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-1.733113686418814,3.4818541467056257,0.7123885203279295,-0.06188182720869402,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.41096120415791176,1.5011416818315209,-0.44759714185456223,-0.013285856488066305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.222285979811438,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.1555700849367807,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.255413853303688,-0.47957078304258416,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.2664716338561426,1.5011416818315209,1.8723741825104212,4.71075403409085,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.5012917098299489,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.1776401778765761,-0.47957078304258416,-0.44759714185456223,-0.4971134794210427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.13345452383187148,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,0.7123885203279295,0.4675584853791974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.255413853303688,-0.47957078304258416,-0.44759714185456223,0.9555643387210798,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.21122819925898337,-0.47957078304258416,-0.44759714185456223,-0.49566480795703405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,-0.24927402874584134,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.48873487958502365,-0.47957078304258416,-0.44759714185456223,-0.46906490819416413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0667386289572143,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.3488538227273482,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.055680848404759585,-0.47957078304258416,-0.44759714185456223,-0.4429765449651956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.4556070060927737,0.5107854493944685,1.8723741825104212,0.6721730989397352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.41096120415791176,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.1776401778765761,-0.47957078304258416,0.7123885203279295,-0.40256515878698934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.5665085550121356,0.5107854493944685,0.7123885203279295,-0.40640168279124944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.055680848404759585,0.5107854493944685,-0.44759714185456223,-0.3742608192931602,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.6578218892037603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.3888911112181166,0.5107854493944685,4.192345506875404,4.723542447438383,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,1.5011416818315209,-0.44759714185456223,-0.2142337761735992,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2.0777964095096686,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.02209282702235231,-0.47957078304258416,-0.44759714185456223,3.6664522001312543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.54443846207234,-0.47957078304258416,-0.44759714185456223,0.9790950192805418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8444753832283332,-0.47957078304258416,-0.44759714185456223,-0.07467024055622763,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.9664347127001496,1.5011416818315209,0.7123885203279295,0.14017510368233702,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.48873487958502365,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,0.7123885203279295,-0.20033839776670312,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-2.1219820635543734,2.491497914268573,1.8723741825104212,-0.08694711736985992,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.055680848404759585,0.5107854493944685,-0.44759714185456223,-0.22813120072663096,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13345452383187148,0.5107854493944685,0.7123885203279295,-0.12070852860734863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.522322900967431,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.255413853303688,0.5107854493944685,-0.44759714185456223,2.1408804259081906,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-2.1219820635543734,0.5107854493944685,0.7123885203279295,-0.12582389394636206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2890018746860953,2.491497914268573,-0.44759714185456223,-0.3335077267103079,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.1886979584290307,0.5107854493944685,-0.44759714185456223,-0.0425293770581384,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.02209282702235231,0.5107854493944685,-0.44759714185456223,-0.09061381124486473,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.255413853303688,-0.47957078304258416,-0.44759714185456223,-0.04397804852214697,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4556070060927737,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,0.3652511785989285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.522322900967431,0.5107854493944685,-0.44759714185456223,-0.33964616511712403,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6000965763945428,1.5011416818315209,-0.44759714185456223,-0.49566480795703405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7220559058663594,-0.47957078304258416,-0.44759714185456223,-0.49566480795703405,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.1498111207154749,7.443279076453836,1.8723741825104212,0.7652727481097799,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.3406692381849267,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.0998665024494642,7.443279076453836,1.8723741825104212,0.7652727481097799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.055680848404759585,0.5107854493944685,-0.44759714185456223,-0.3283923613712944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9111912781029904,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.955376932147695,-0.47957078304258416,-0.44759714185456223,-0.3619839424795279,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.8334176026758785,0.5107854493944685,6.512316831240388,0.3018206483951618,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.2333437603638924,-0.47957078304258416,-0.44759714185456223,2.340207797854324,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6442822304392475,-0.47957078304258416,-0.44759714185456223,0.8460955204661923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.02209282702235231,0.5107854493944685,-0.44759714185456223,-0.12582389394636206,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44454922554031906,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9889649535301023,-0.47957078304258416,-0.44759714185456223,3.997672105832375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.48873487958502365,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4220189847103664,-0.47957078304258416,-0.44759714185456223,-0.2734021839768999,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,7.443279076453836,1.8723741825104212,0.7652727481097799,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.6111543569469975,-0.47957078304258416,-0.44759714185456223,-0.12582389394636206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3331875287307999,0.5107854493944685,-0.44759714185456223,-0.49566480795703405,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,0.40336065037457863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7998295812934713,-0.47957078304258416,-0.44759714185456223,-0.04397804852214697,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.255413853303688,0.5107854493944685,-0.44759714185456223,-0.4971134794210427,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.3406692381849267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2.000022734082557,-0.47957078304258416,-0.44759714185456223,2.117433637340288,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.8108873618459258,3.4818541467056257,1.8723741825104212,-0.017889685293178435,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,0.7123885203279295,-0.3631768456765859,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.522322900967431,0.5107854493944685,-0.44759714185456223,0.9555643387210798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.6889280323741094,-0.47957078304258416,-0.44759714185456223,-0.5134826485058857,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.1219820635543734,0.5107854493944685,0.7123885203279295,-0.24424460154452332,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
2.0777964095096686,-0.47957078304258416,-0.44759714185456223,-0.029740963710604786,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.21122819925898337,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.02209282702235231,2.491497914268573,0.7123885203279295,-0.20715820283667585,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.055680848404759585,-0.47957078304258416,-0.44759714185456223,-0.4051228414564961,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6442822304392475,1.5011416818315209,-0.44759714185456223,-0.16367759745506158,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.055680848404759585,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9664347127001496,0.5107854493944685,0.7123885203279295,-0.1872082780145234,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8334176026758785,0.5107854493944685,4.192345506875404,-0.08694711736985992,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.5135685866435811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.7998295812934713,-0.47957078304258416,-0.44759714185456223,-0.6578218892037603,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.8776032567205831,0.5107854493944685,-0.44759714185456223,1.570431252470496,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4992455636943435,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.255413853303688,-0.47957078304258416,-0.44759714185456223,0.49816473927558275,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.9889649535301023,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5665085550121356,-0.47957078304258416,-0.44759714185456223,-0.4983084287642362,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5099878309062716,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.48873487958502365,-0.47957078304258416,-0.44759714185456223,-0.4429765449651956,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6831690681528034,-0.47957078304258416,-0.44759714185456223,-0.5094762943723704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,0.20974407229291983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.4997926601374783,-0.47957078304258416,1.8723741825104212,-0.16367759745506158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6442822304392475,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5135685866435811,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8334176026758785,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,1.5011416818315209,-0.44759714185456223,-0.2142337761735992,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.255413853303688,-0.47957078304258416,-0.44759714185456223,-0.3815921608970343,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.44454922554031906,0.5107854493944685,-0.44759714185456223,0.4061741013110361,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2890018746860953,-0.47957078304258416,-0.44759714185456223,-0.4962622826286308,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
2.6222121374994516,0.5107854493944685,-0.44759714185456223,-0.12582389394636206,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,3.8801046411727618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8334176026758785,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,0.05832925825812191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4966019428871413,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.11457009020053248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.1445123043843262,-0.47957078304258416,0.7123885203279295,-0.3283923613712944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.8886610372730377,-0.47957078304258416,-0.44759714185456223,-0.40256515878698934,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-2.0442083881272617,0.5107854493944685,0.7123885203279295,-0.27416948877775194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,-0.3406692381849267,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.7998295812934713,-0.47957078304258416,-0.44759714185456223,-0.4966019428871413,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.522322900967431,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6442822304392475,-0.47957078304258416,-0.44759714185456223,-0.5099878309062716,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.255413853303688,0.5107854493944685,1.8723741825104212,-0.23682732180295382,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-2.2127206106751847,-0.47957078304258416,1.8723741825104212,-0.06443950987820074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.39898440304968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,-0.3406692381849267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6778702518216547,-0.47957078304258416,-0.44759714185456223,0.9790950192805418,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4931071252875273,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.6442822304392475,0.5107854493944685,-0.44759714185456223,-0.5249083285271061,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4056623878267631,-0.47957078304258416,-0.44759714185456223,-0.497625015954944,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4556070060927737,0.5107854493944685,-0.44759714185456223,0.1524519804959693,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.8108873618459258,-0.47957078304258416,0.7123885203279295,-0.40256515878698934,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.48873487958502365,-0.47957078304258416,-0.44759714185456223,-0.5033378559655542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.222285979811438,-0.47957078304258416,-0.44759714185456223,-0.5151031962452851,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5174910487855366,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3778333306656618,0.5107854493944685,0.7123885203279295,0.41751384319456114,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6442822304392475,-0.47957078304258416,-0.44759714185456223,-0.49958727009898957,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5099878309062716,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.522322900967431,-0.47957078304258416,-0.44759714185456223,-0.5094762943723704,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8334176026758785,0.5107854493944685,0.7123885203279295,-0.3406692381849267,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5665085550121356,-0.47957078304258416,0.7123885203279295,0.4675584853791974,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.5099018927685763,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.522322900967431,-0.47957078304258416,-0.44759714185456223,-0.009619162613061435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3331875287307999,0.5107854493944685,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,1.6110124687779575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.955376932147695,0.5107854493944685,-0.44759714185456223,0.5084814080913049,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.4992455636943435,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5333806815198856,-0.47957078304258416,-0.44759714185456223,-0.12582389394636206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.6999858129265637,-0.47957078304258416,1.8723741825104212,1.0437184526813663,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5665085550121356,-0.47957078304258416,-0.44759714185456223,-0.5099878309062716,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.8776032567205831,-0.47957078304258416,-0.44759714185456223,-0.4983084287642362,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.5333806815198856,0.5107854493944685,1.8723741825104212,0.6721730989397352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3331875287307999,-0.47957078304258416,-0.44759714185456223,-0.013285856488066305,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.13345452383187148,-0.47957078304258416,-0.44759714185456223,-0.4987340271604422,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2.6222121374994516,0.5107854493944685,-0.44759714185456223,3.8801046411727618,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.39182289157506117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.955376932147695,-0.47957078304258416,-0.44759714185456223,0.8460955204661923,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6442822304392475,0.5107854493944685,-0.44759714185456223,-0.4567880313805319,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7556439272487666,0.5107854493944685,0.7123885203279295,1.6110124687779575,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.933306839207899,0.5107854493944685,-0.44759714185456223,3.8801046411727618,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.0998665024494642,0.5107854493944685,-0.44759714185456223,1.0235127595922633,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.1555700849367807,0.5107854493944685,-0.44759714185456223,2.340207797854324,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.0998665024494642,-0.47957078304258416,-0.44759714185456223,-0.47955140713914174,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
