SK_ID_CURR,actual,predicted,probability_class_1
420164,0,0,0.0
407222,0,0,0.0
362359,0,0,0.0
351236,0,0,0.0
157421,0,1,1.0
429886,0,0,0.0
327848,0,0,0.0
307190,0,0,0.0
372652,0,0,0.0
174034,0,0,0.0
156767,0,0,0.0
235857,0,0,0.0
341995,0,1,1.0
227454,0,0,0.0
407564,0,0,0.0
261790,0,0,0.0
208710,0,0,0.0
168953,0,1,1.0
169657,0,0,0.0
326216,0,0,0.0
194615,0,0,0.0
453617,0,0,0.0
356878,0,0,0.0
222416,0,1,1.0
262596,0,0,0.0
241659,0,1,1.0
290452,0,0,0.0
405561,1,0,0.0
228156,0,0,0.0
199193,0,0,0.0
187055,0,0,0.0
147687,0,0,0.0
450406,1,0,0.0
136718,0,1,1.0
399005,0,0,0.0
313605,0,0,0.0
355065,0,0,0.0
244149,0,0,0.0
363126,1,0,0.0
223868,0,0,0.0
411680,0,0,0.0
302468,0,0,0.0
268837,0,0,0.0
299043,0,0,0.0
217591,0,1,1.0
416003,0,0,0.0
366343,0,0,0.0
121904,0,0,0.0
417040,0,1,1.0
187449,1,0,0.0
113428,0,0,0.0
164968,0,0,0.0
162070,0,0,0.0
166914,0,0,0.0
403532,0,0,0.0
436114,1,0,0.0
342655,0,0,0.0
205501,0,0,0.0
407157,0,0,0.0
411393,0,0,0.0
394795,0,0,0.0
234339,0,0,0.0
265761,0,0,0.0
115645,1,1,1.0
324503,0,1,1.0
182877,0,0,0.0
382475,1,1,1.0
397499,0,0,0.0
185530,0,0,0.0
320081,0,1,1.0
253115,0,0,0.0
380114,0,0,0.0
240055,0,0,0.0
107083,0,0,0.0
422717,0,0,0.0
269901,1,1,1.0
300141,0,0,0.0
146921,0,0,0.0
283913,0,0,0.0
245040,0,0,0.0
166347,0,0,0.0
297074,0,0,0.0
418563,0,0,0.0
301742,0,0,0.0
240659,0,0,0.0
190546,0,0,0.0
169973,0,0,0.0
296668,0,0,0.0
361658,0,0,0.0
362897,0,1,1.0
100098,0,0,0.0
443747,1,0,0.0
292566,0,0,0.0
146894,0,1,1.0
271185,0,0,0.0
273057,0,0,0.0
449320,0,0,0.0
399559,1,0,0.0
163293,0,0,0.0
302076,0,1,1.0
337834,0,0,0.0
116353,0,0,0.0
349540,0,0,0.0
355845,0,0,0.0
437919,0,0,0.0
222007,1,0,0.0
411359,0,0,0.0
206470,0,0,0.0
388901,0,1,1.0
339223,0,0,0.0
164304,0,0,0.0
449249,0,0,0.0
217410,0,0,0.0
158728,0,0,0.0
135512,0,1,1.0
305328,0,1,1.0
175037,0,0,0.0
217814,0,0,0.0
331962,0,0,0.0
398864,0,0,0.0
299843,0,0,0.0
235477,1,0,0.0
249701,0,0,0.0
240272,0,0,0.0
404236,0,0,0.0
348713,1,0,0.0
352377,0,0,0.0
285191,0,0,0.0
362008,0,0,0.0
304400,0,0,0.0
259096,0,1,1.0
208850,0,0,0.0
215491,0,0,0.0
205785,0,1,1.0
349358,0,0,0.0
372130,0,0,0.0
323104,0,0,0.0
310617,1,0,0.0
107783,0,0,0.0
198637,0,0,0.0
244738,0,0,0.0
248057,0,0,0.0
178734,0,0,0.0
351343,0,0,0.0
241009,0,0,0.0
100593,0,0,0.0
156462,0,0,0.0
273851,0,0,0.0
371505,0,0,0.0
429884,1,0,0.0
213900,0,0,0.0
179964,0,0,0.0
453654,0,0,0.0
192404,0,0,0.0
276623,0,0,0.0
382930,0,1,1.0
311581,0,0,0.0
413901,0,0,0.0
391101,0,0,0.0
432802,0,1,1.0
260705,0,0,0.0
287269,0,0,0.0
387725,0,0,0.0
259330,0,0,0.0
297612,0,0,0.0
314170,0,0,0.0
153672,0,0,0.0
132627,0,0,0.0
305799,0,0,0.0
351821,0,0,0.0
387699,0,0,0.0
307622,0,0,0.0
300916,0,1,1.0
159738,0,0,0.0
428013,0,0,0.0
128431,0,0,0.0
162591,0,0,0.0
195099,0,1,1.0
356200,0,0,0.0
448628,0,1,1.0
328353,0,0,0.0
454615,0,0,0.0
239539,0,0,0.0
330966,0,0,0.0
301896,0,0,0.0
133983,0,0,0.0
292900,0,0,0.0
271798,0,0,0.0
370653,0,0,0.0
414808,0,0,0.0
409612,0,0,0.0
172603,0,0,0.0
360848,1,1,1.0
386068,0,0,0.0
270105,0,0,0.0
361641,0,0,0.0
189569,0,0,0.0
399795,0,0,0.0
397287,1,0,0.0
260603,0,0,0.0
223963,0,0,0.0
322513,0,0,0.0
367599,0,0,0.0
187385,0,0,0.0
302551,0,0,0.0
386024,0,0,0.0
287111,0,0,0.0
180395,0,1,1.0
418246,0,0,0.0
103972,0,0,0.0
292616,0,0,0.0
141633,0,0,0.0
196025,0,1,1.0
150777,0,0,0.0
394118,0,0,0.0
392274,0,0,0.0
357435,0,1,1.0
401567,0,1,1.0
432142,0,0,0.0
325671,0,0,0.0
310365,0,0,0.0
264633,0,0,0.0
108307,1,0,0.0
447918,0,0,0.0
264607,0,0,0.0
292696,0,0,0.0
273491,0,1,1.0
196151,0,0,0.0
225365,0,0,0.0
368936,0,1,1.0
107900,0,0,0.0
167141,0,0,0.0
385181,0,0,0.0
396108,0,0,0.0
426947,0,0,0.0
228261,0,0,0.0
208325,0,0,0.0
151820,0,0,0.0
316960,1,0,0.0
201288,0,1,1.0
231153,0,0,0.0
233148,0,0,0.0
250414,0,0,0.0
409128,0,0,0.0
151123,0,0,0.0
168878,0,1,1.0
392248,0,0,0.0
417113,0,0,0.0
111443,0,0,0.0
228042,0,0,0.0
215610,0,1,1.0
186687,0,0,0.0
226491,1,0,0.0
168917,0,0,0.0
394547,0,0,0.0
240352,0,0,0.0
384197,0,0,0.0
123978,0,0,0.0
215580,0,0,0.0
288410,0,0,0.0
294211,0,0,0.0
142920,1,0,0.0
368301,0,0,0.0
261022,0,0,0.0
246961,0,0,0.0
211092,0,0,0.0
325773,0,0,0.0
238790,0,0,0.0
226796,0,0,0.0
426686,1,1,1.0
281903,0,0,0.0
272369,0,0,0.0
302660,0,0,0.0
197048,0,0,0.0
281617,0,0,0.0
412892,0,0,0.0
299667,1,0,0.0
174302,0,0,0.0
118649,0,0,0.0
322545,1,0,0.0
212760,0,0,0.0
383330,0,0,0.0
406270,0,0,0.0
349489,0,0,0.0
165615,0,1,1.0
324927,0,0,0.0
396347,0,1,1.0
264468,0,0,0.0
278572,0,0,0.0
250983,0,0,0.0
188840,0,0,0.0
305470,0,0,0.0
361482,0,0,0.0
282248,1,0,0.0
427273,1,0,0.0
135970,0,0,0.0
334179,0,0,0.0
236046,1,0,0.0
130040,0,0,0.0
112464,0,0,0.0
235239,0,0,0.0
142865,0,0,0.0
202799,0,0,0.0
281535,0,0,0.0
361835,0,1,1.0
165916,0,0,0.0
279665,0,0,0.0
305432,0,0,0.0
284385,0,1,1.0
443055,0,0,0.0
138846,0,0,0.0
180595,0,0,0.0
285504,0,0,0.0
117465,0,0,0.0
264878,0,0,0.0
149798,0,0,0.0
248107,0,0,0.0
224903,0,0,0.0
223747,0,0,0.0
122487,0,0,0.0
320125,0,0,0.0
362968,0,0,0.0
190093,0,0,0.0
351242,0,0,0.0
148140,0,0,0.0
188815,0,0,0.0
298927,1,0,0.0
388887,0,0,0.0
132824,1,0,0.0
314903,0,0,0.0
448077,0,0,0.0
295043,0,0,0.0
184181,0,0,0.0
105402,0,0,0.0
193894,0,0,0.0
442791,0,0,0.0
161428,0,0,0.0
265615,1,0,0.0
306837,0,0,0.0
218400,0,0,0.0
245333,0,0,0.0
296928,0,0,0.0
136192,0,0,0.0
293660,0,0,0.0
317333,0,0,0.0
418181,0,0,0.0
241869,0,0,0.0
193741,0,0,0.0
268511,0,0,0.0
376481,0,0,0.0
222080,0,0,0.0
156452,0,0,0.0
331773,0,0,0.0
402432,0,0,0.0
300905,0,0,0.0
351881,0,0,0.0
305381,0,0,0.0
327795,0,0,0.0
410733,0,0,0.0
166492,0,0,0.0
225093,0,0,0.0
162644,0,0,0.0
253902,0,0,0.0
184170,0,0,0.0
334118,0,0,0.0
402222,1,0,0.0
138002,0,0,0.0
236020,0,0,0.0
285197,0,0,0.0
137528,0,0,0.0
111909,0,0,0.0
449064,0,0,0.0
419369,0,1,1.0
304832,0,0,0.0
409625,0,0,0.0
170320,1,0,0.0
108678,0,0,0.0
205701,0,1,1.0
338611,1,0,0.0
104212,0,0,0.0
104807,1,1,1.0
344130,0,0,0.0
208937,0,0,0.0
114865,0,0,0.0
225068,0,1,1.0
216155,0,0,0.0
313098,0,0,0.0
384344,0,0,0.0
431998,0,0,0.0
405911,0,0,0.0
358618,0,0,0.0
247720,0,0,0.0
273484,0,0,0.0
419402,1,0,0.0
404666,0,0,0.0
119123,0,0,0.0
112158,1,0,0.0
261375,0,0,0.0
169687,0,0,0.0
387651,0,0,0.0
328600,0,0,0.0
120297,0,0,0.0
249734,0,0,0.0
397786,0,0,0.0
358195,0,1,1.0
221239,0,1,1.0
386035,0,0,0.0
389263,0,0,0.0
176173,0,0,0.0
291604,0,0,0.0
354583,0,0,0.0
184684,0,0,0.0
427117,0,0,0.0
225390,0,0,0.0
229849,0,1,1.0
373111,0,0,0.0
130631,1,0,0.0
406395,0,0,0.0
220543,0,0,0.0
140059,0,0,0.0
406055,0,0,0.0
206436,0,0,0.0
217918,0,0,0.0
199063,1,0,0.0
149603,0,0,0.0
333862,0,0,0.0
110059,0,0,0.0
236428,1,0,0.0
305588,0,0,0.0
388122,0,0,0.0
147679,0,0,0.0
258878,1,0,0.0
368817,0,0,0.0
214038,0,0,0.0
440070,0,0,0.0
423581,0,0,0.0
374478,0,0,0.0
278496,0,0,0.0
319042,1,0,0.0
179495,0,0,0.0
231114,0,0,0.0
160712,0,0,0.0
122109,0,0,0.0
323757,0,0,0.0
423992,0,0,0.0
214202,0,0,0.0
110801,0,0,0.0
114933,0,0,0.0
256648,0,0,0.0
229653,0,0,0.0
335614,0,0,0.0
160065,0,1,1.0
404726,1,0,0.0
430862,0,1,1.0
383122,0,0,0.0
442619,0,0,0.0
439375,0,0,0.0
362114,0,0,0.0
288519,0,0,0.0
375939,0,0,0.0
356317,0,0,0.0
256245,0,0,0.0
182252,0,0,0.0
419294,0,0,0.0
279537,0,0,0.0
407294,0,0,0.0
185259,0,0,0.0
298196,0,0,0.0
433903,0,0,0.0
405678,0,0,0.0
403227,0,0,0.0
153708,0,0,0.0
348602,0,0,0.0
323144,0,0,0.0
351333,0,0,0.0
267314,0,0,0.0
378085,0,0,0.0
454422,1,0,0.0
283673,0,0,0.0
227389,0,1,1.0
159676,0,0,0.0
224114,0,1,1.0
184746,0,0,0.0
425110,0,0,0.0
334797,0,0,0.0
123367,0,0,0.0
329947,0,0,0.0
394639,0,0,0.0
250287,0,0,0.0
342808,0,0,0.0
221801,0,0,0.0
208006,0,0,0.0
379659,0,0,0.0
113394,1,1,1.0
232740,0,0,0.0
356225,0,0,0.0
137332,1,1,1.0
348193,1,0,0.0
331463,1,1,1.0
110176,0,0,0.0
141117,0,0,0.0
335179,0,0,0.0
447716,0,0,0.0
269122,0,0,0.0
429374,0,0,0.0
425668,0,0,0.0
349466,0,0,0.0
246106,0,0,0.0
304854,0,0,0.0
379068,0,0,0.0
247429,0,0,0.0
365977,0,0,0.0
290460,0,0,0.0
259956,0,0,0.0
136649,0,0,0.0
400417,0,0,0.0
357474,0,0,0.0
373818,0,0,0.0
203831,0,0,0.0
275463,0,0,0.0
268724,0,0,0.0
185492,0,0,0.0
372093,0,0,0.0
225407,0,0,0.0
283447,0,0,0.0
189007,0,0,0.0
179362,0,0,0.0
208456,0,0,0.0
316413,0,0,0.0
161835,0,0,0.0
380642,0,0,0.0
415153,0,0,0.0
116494,0,0,0.0
232210,0,0,0.0
295127,0,0,0.0
187604,1,0,0.0
449986,0,0,0.0
129523,0,0,0.0
389687,1,0,0.0
424308,0,0,0.0
103100,0,0,0.0
169335,0,0,0.0
345217,0,0,0.0
148331,1,0,0.0
210443,0,0,0.0
300822,0,0,0.0
228686,0,0,0.0
177033,0,1,1.0
446395,0,0,0.0
245363,0,0,0.0
151825,0,0,0.0
272958,0,0,0.0
442142,0,0,0.0
102612,0,0,0.0
437293,0,0,0.0
395710,0,0,0.0
426414,0,0,0.0
293582,0,0,0.0
208408,0,0,0.0
115657,1,0,0.0
208838,0,0,0.0
157626,0,0,0.0
236217,0,0,0.0
206567,1,0,0.0
133948,0,1,1.0
433552,0,0,0.0
111287,0,0,0.0
454473,0,0,0.0
237946,0,0,0.0
429461,0,0,0.0
193393,0,1,1.0
392078,0,0,0.0
293147,0,0,0.0
176479,0,0,0.0
342538,0,0,0.0
255340,0,0,0.0
239892,0,0,0.0
275893,0,0,0.0
245677,0,0,0.0
147068,0,0,0.0
162370,0,0,0.0
256009,0,0,0.0
218523,0,0,0.0
343438,0,1,1.0
193880,0,0,0.0
140176,0,0,0.0
293865,0,0,0.0
287507,0,0,0.0
152805,1,0,0.0
378442,1,0,0.0
190432,0,0,0.0
303369,0,0,0.0
312369,0,0,0.0
420172,0,0,0.0
452003,0,0,0.0
211871,0,0,0.0
287709,0,0,0.0
148759,0,0,0.0
310815,0,1,1.0
278980,0,0,0.0
388462,0,0,0.0
156711,0,0,0.0
294505,1,0,0.0
205554,0,0,0.0
112642,0,0,0.0
231486,0,0,0.0
441066,0,0,0.0
221696,0,0,0.0
273139,0,0,0.0
369064,0,0,0.0
232199,0,0,0.0
176071,1,0,0.0
182365,0,0,0.0
296824,0,0,0.0
433141,0,1,1.0
242855,1,0,0.0
359274,0,1,1.0
431450,0,0,0.0
176489,0,0,0.0
232129,0,0,0.0
148454,0,0,0.0
450245,0,0,0.0
237021,0,1,1.0
254799,0,0,0.0
355479,0,0,0.0
302421,0,0,0.0
390942,0,0,0.0
109819,0,1,1.0
138956,0,0,0.0
446423,0,0,0.0
294107,0,0,0.0
163081,0,0,0.0
234390,0,0,0.0
209120,0,0,0.0
252823,0,0,0.0
379188,0,0,0.0
268172,0,0,0.0
317104,0,0,0.0
247724,0,0,0.0
152109,0,0,0.0
444924,0,0,0.0
285150,0,0,0.0
455713,0,0,0.0
454421,0,0,0.0
428460,0,0,0.0
234287,0,0,0.0
228106,0,0,0.0
214003,0,0,0.0
115127,0,0,0.0
275402,0,0,0.0
344907,0,0,0.0
207316,0,0,0.0
231709,1,0,0.0
393941,0,1,1.0
272481,0,0,0.0
284736,0,0,0.0
240564,0,0,0.0
219148,0,1,1.0
145743,0,1,1.0
107062,0,0,0.0
424875,0,0,0.0
102419,0,0,0.0
414418,0,0,0.0
156763,0,0,0.0
323513,0,0,0.0
256447,0,0,0.0
300934,0,0,0.0
422309,0,0,0.0
358502,1,0,0.0
327396,0,0,0.0
186673,1,0,0.0
381883,0,0,0.0
197346,1,0,0.0
170244,0,0,0.0
160206,0,0,0.0
314040,0,0,0.0
116911,0,0,0.0
151259,0,0,0.0
281578,0,0,0.0
347874,0,0,0.0
209809,0,0,0.0
260068,0,0,0.0
123980,0,0,0.0
255673,0,0,0.0
420101,0,0,0.0
193702,0,0,0.0
261927,0,0,0.0
381375,1,0,0.0
271680,0,0,0.0
128671,0,0,0.0
176792,0,0,0.0
412068,0,0,0.0
376365,0,0,0.0
340372,0,0,0.0
259895,0,1,1.0
422230,0,0,0.0
296380,0,1,1.0
112789,0,0,0.0
359464,0,0,0.0
311520,0,0,0.0
307226,0,0,0.0
405389,1,0,0.0
386649,0,0,0.0
219777,0,0,0.0
435815,0,0,0.0
170900,0,0,0.0
414141,0,1,1.0
186216,1,0,0.0
440581,0,0,0.0
371723,0,0,0.0
321260,1,0,0.0
229848,1,0,0.0
187256,0,0,0.0
188513,0,0,0.0
317405,1,0,0.0
427579,0,1,1.0
178278,0,0,0.0
262894,0,0,0.0
367964,0,0,0.0
404256,0,0,0.0
229004,1,0,0.0
326616,0,0,0.0
407311,0,0,0.0
448215,0,0,0.0
271976,0,0,0.0
239109,0,0,0.0
207453,0,0,0.0
225594,1,1,1.0
373503,1,0,0.0
277643,0,0,0.0
279292,0,0,0.0
120661,0,0,0.0
132069,0,0,0.0
162508,0,0,0.0
109651,1,1,1.0
359278,0,1,1.0
222645,0,0,0.0
408128,0,0,0.0
249619,0,1,1.0
202658,0,0,0.0
278712,0,0,0.0
111384,1,0,0.0
106097,0,0,0.0
282532,0,0,0.0
294984,0,0,0.0
374842,0,0,0.0
395534,0,1,1.0
403767,0,0,0.0
310539,0,0,0.0
147436,0,0,0.0
272547,0,0,0.0
239067,0,0,0.0
417202,0,0,0.0
247519,0,0,0.0
112001,0,0,0.0
112144,0,0,0.0
207983,0,0,0.0
404657,0,1,1.0
262642,0,0,0.0
295174,0,0,0.0
288166,0,0,0.0
304082,0,0,0.0
347669,0,0,0.0
222741,0,0,0.0
296079,0,0,0.0
166366,0,0,0.0
180525,0,0,0.0
302344,0,0,0.0
357189,0,0,0.0
452277,0,0,0.0
451034,0,0,0.0
441685,0,0,0.0
390537,0,0,0.0
201440,0,0,0.0
337104,0,0,0.0
350908,0,0,0.0
212038,0,0,0.0
177268,0,0,0.0
204234,0,0,0.0
253831,0,0,0.0
103131,0,0,0.0
159521,1,0,0.0
282245,0,0,0.0
421409,0,0,0.0
254369,0,0,0.0
102600,0,0,0.0
108465,0,0,0.0
242965,0,0,0.0
104554,0,0,0.0
356468,0,0,0.0
181645,0,0,0.0
395015,0,0,0.0
427318,0,0,0.0
312908,0,0,0.0
194688,0,0,0.0
302890,0,0,0.0
144830,0,0,0.0
152167,0,0,0.0
407897,0,0,0.0
348132,0,0,0.0
138023,0,1,1.0
342618,1,0,0.0
291639,0,0,0.0
141233,0,1,1.0
217716,0,0,0.0
212120,0,0,0.0
430463,0,0,0.0
147466,0,0,0.0
345224,0,0,0.0
330763,0,0,0.0
297940,0,0,0.0
143747,0,1,1.0
261176,1,0,0.0
146490,0,0,0.0
335710,0,0,0.0
438505,1,0,0.0
236055,0,0,0.0
262013,1,0,0.0
272666,0,0,0.0
385823,0,0,0.0
325532,0,0,0.0
216978,0,0,0.0
205710,0,0,0.0
282653,1,1,1.0
400453,0,0,0.0
117898,1,0,0.0
318869,0,1,1.0
338755,0,0,0.0
228688,0,0,0.0
436268,0,0,0.0
227995,0,0,0.0
346816,0,0,0.0
351315,0,0,0.0
341683,0,0,0.0
228118,0,0,0.0
125484,0,1,1.0
307307,1,0,0.0
347789,0,0,0.0
129300,0,0,0.0
253956,0,0,0.0
244145,0,0,0.0
391874,1,1,1.0
151281,0,0,0.0
123941,0,0,0.0
108999,0,0,0.0
192190,0,0,0.0
228982,0,0,0.0
272860,0,0,0.0
326377,1,0,0.0
278811,0,0,0.0
446236,1,0,0.0
338579,0,0,0.0
396741,0,0,0.0
415226,1,0,0.0
369783,0,0,0.0
203977,0,0,0.0
237897,1,0,0.0
319217,1,0,0.0
180157,0,0,0.0
352799,0,0,0.0
195364,0,0,0.0
270198,0,1,1.0
228857,0,0,0.0
452362,0,0,0.0
283289,0,0,0.0
262972,0,0,0.0
447957,0,0,0.0
310488,1,0,0.0
373764,0,0,0.0
100020,0,0,0.0
401807,0,0,0.0
244319,0,0,0.0
228584,0,0,0.0
102672,0,0,0.0
420217,0,0,0.0
376803,0,1,1.0
321525,0,0,0.0
402359,0,0,0.0
367201,0,1,1.0
273725,0,0,0.0
293986,0,0,0.0
455049,1,0,0.0
196321,0,0,0.0
375902,0,0,0.0
328309,0,0,0.0
335041,0,0,0.0
335516,0,0,0.0
296071,0,0,0.0
183496,0,1,1.0
360560,1,0,0.0
130646,0,0,0.0
321962,0,0,0.0
221915,0,0,0.0
244675,0,0,0.0
274494,0,0,0.0
297008,0,0,0.0
372650,1,0,0.0
134432,0,1,1.0
189322,0,0,0.0
349319,0,0,0.0
180749,0,0,0.0
112479,0,0,0.0
136910,0,0,0.0
309989,0,0,0.0
424876,0,0,0.0
116356,0,0,0.0
373614,0,0,0.0
335741,0,0,0.0
417082,0,0,0.0
106363,0,0,0.0
282198,0,0,0.0
392073,0,0,0.0
189724,0,0,0.0
153061,0,0,0.0
370147,1,0,0.0
102008,0,0,0.0
127075,0,0,0.0
428045,0,0,0.0
364305,0,0,0.0
276735,0,0,0.0
182369,0,0,0.0
377979,0,0,0.0
371798,0,0,0.0
375511,0,0,0.0
339177,0,0,0.0
385800,0,0,0.0
146469,0,0,0.0
227918,0,1,1.0
340763,0,0,0.0
152722,0,0,0.0
353283,0,0,0.0
164449,0,0,0.0
289779,0,0,0.0
181657,0,0,0.0
156065,0,1,1.0
276336,0,0,0.0
310415,0,0,0.0
133260,0,0,0.0
278435,0,0,0.0
451489,0,0,0.0
422656,0,0,0.0
165378,0,0,0.0
443886,0,0,0.0
259543,0,0,0.0
348015,0,0,0.0
112698,0,1,1.0
285152,1,0,0.0
203888,0,0,0.0
441625,0,0,0.0
205511,1,0,0.0
411431,0,0,0.0
134256,0,0,0.0
125026,0,0,0.0
244139,0,1,1.0
109415,0,1,1.0
141891,0,0,0.0
322853,0,0,0.0
192393,0,1,1.0
292223,0,0,0.0
408675,1,0,0.0
124544,1,0,0.0
240141,0,0,0.0
301250,0,0,0.0
401452,0,0,0.0
355314,0,0,0.0
375222,0,0,0.0
232117,0,0,0.0
432304,0,0,0.0
335353,0,0,0.0
220861,0,0,0.0
423358,0,0,0.0
387102,0,0,0.0
294179,0,0,0.0
315802,0,0,0.0
266612,0,0,0.0
186835,0,0,0.0
400028,0,0,0.0
230518,0,1,1.0
245395,0,1,1.0
365788,0,0,0.0
336672,0,0,0.0
336698,0,0,0.0
124471,0,0,0.0
190376,0,0,0.0
431690,0,0,0.0
427983,0,0,0.0
305333,0,0,0.0
179853,1,0,0.0
303323,1,1,1.0
102841,0,0,0.0
291650,0,0,0.0
204652,0,0,0.0
276504,0,0,0.0
176415,0,1,1.0
214764,1,0,0.0
131916,0,1,1.0
254410,0,0,0.0
177952,0,1,1.0
250751,0,0,0.0
218419,0,0,0.0
432361,0,1,1.0
301470,0,0,0.0
240235,0,0,0.0
304656,0,0,0.0
145443,0,0,0.0
104469,0,0,0.0
151534,0,0,0.0
118006,0,0,0.0
236238,0,0,0.0
423482,0,0,0.0
310632,0,0,0.0
263966,0,0,0.0
177619,0,0,0.0
399748,0,0,0.0
433285,0,1,1.0
242718,0,0,0.0
211352,0,0,0.0
258639,0,0,0.0
177648,1,1,1.0
342379,0,0,0.0
156258,0,1,1.0
117638,0,0,0.0
312085,0,0,0.0
396737,0,0,0.0
264839,0,0,0.0
285441,0,0,0.0
375989,0,0,0.0
344191,0,0,0.0
219394,0,0,0.0
134828,0,0,0.0
416473,0,0,0.0
114626,0,0,0.0
113011,0,0,0.0
334930,0,0,0.0
115445,0,0,0.0
243781,0,0,0.0
139692,0,0,0.0
268048,0,0,0.0
160802,0,0,0.0
234504,0,0,0.0
207025,0,0,0.0
282450,0,0,0.0
253647,0,0,0.0
434885,0,0,0.0
122963,0,0,0.0
234080,0,0,0.0
379772,0,0,0.0
354290,0,0,0.0
172848,0,1,1.0
115448,0,0,0.0
204712,0,0,0.0
289862,1,0,0.0
330628,1,0,0.0
341373,0,0,0.0
325827,0,0,0.0
402735,0,0,0.0
352835,0,0,0.0
229191,0,0,0.0
