numeric__alcohol,numeric__malic_acid,numeric__ash,numeric__alcalinity_of_ash,numeric__magnesium,numeric__total_phenols,numeric__flavanoids,numeric__nonflavanoid_phenols,numeric__proanthocyanins,numeric__color_intensity,numeric__hue,numeric__od280/od315_of_diluted_wines,numeric__proline
0.9360140737702193,-0.829232537755219,0.5053247685279961,-0.8683346361951356,0.5620646845730005,1.8187256657256046,1.775942025837772,-1.4322732369097706,0.7612335351450662,0.7780735114694219,-0.26117617337998467,0.38387119396081004,1.8157677312543732
-0.20192682953759428,-0.02733733640951254,0.1314002394452663,1.2985302744449174,-0.10976347375499669,-1.814631741886043,-0.943872875031412,-0.7588202579654413,-1.3331643192764748,0.3053031297883495,-1.2795636880158812,-1.8133968628751993,-0.5973956469940742
-1.5149355641235336,0.30982314597447774,2.0758077906754595,0.11120703573803911,0.2261506054090019,-0.8457364331896035,0.047067437688367984,2.0191732801799165,-0.9523647093816491,-0.511300256751685,1.2442662395600361,-0.15453223718443743,-0.4409560900593473
0.24824759374901248,2.5970469589037086,-0.16773938382091752,0.7048686550914782,-0.4456775529189953,-0.8618846883345441,-1.428801113170879,2.1033549025479576,-0.08691105052977269,1.2508438931504946,-1.5452299961817673,-1.6387795338551192,-0.04819294711684142
1.4111981872394148,-0.2915982550348022,0.1314002394452663,-0.24498993587402415,0.2261506054090019,0.7690890813044621,0.9852981593060325,-0.3379121461252356,1.349742023164342,0.5201987578252006,0.5358227511176736,0.20925386494072967,1.0668549586945102
0.24824759374901248,0.2278111367459393,0.0192228807204482,0.11120703573803911,1.368258474566597,-1.00721898463901,-1.3760915220687633,1.4299019236036288,-0.24269270912311058,1.852551651653678,-1.5452299961817673,-1.4350593166650256,0.334584692191533
-1.6900033954016596,-0.31893559144431494,-0.31730919545400943,-0.4824545836154,-0.10976347375499669,1.2050919702178597,0.28953155675810144,-1.6006364816458527,-0.4330925140705232,-0.7476854475922212,0.9343222133665021,0.51483419072587,-1.3130234074401657
1.4487127225133,1.6037904026914125,1.4027436383265475,1.446945679283277,-0.24412910542059613,-0.36128877884138405,-1.2917561763053775,1.6824467907077523,-0.4330925140705232,1.8095725260463071,-1.5009522781541196,-1.464162204835039,-0.5973956469940742
1.0110431443179855,0.38272270973317796,-0.24252428963746347,0.7048686550914782,-0.6472260004173944,-1.4916666389872295,-1.3760915220687633,0.41972245518713447,-0.9869828557357242,1.9728932033543145,-1.1024528159052907,-1.3477506521549856,-0.41432808036832997
0.9235092286789248,3.0162194505162367,0.318362503986632,0.2596224405763989,-0.31131192125339585,-0.9587742192041881,-1.4498849496117254,1.3457203012355874,-0.9350556362046115,1.164885641935754,-1.3681191240711765,-1.2604419876449455,0.0017345710538161166
