mean_radius,mean_texture,mean_perimeter,mean_area,mean_smoothness,mean_compactness,mean_concavity,mean_concave_points,mean_symmetry,mean_fractal_dimension,radius_error,texture_error,perimeter_error,area_error,smoothness_error,compactness_error,concavity_error,concave_points_error,symmetry_error,fractal_dimension_error,worst_radius,worst_texture,worst_perimeter,worst_area,worst_smoothness,worst_compactness,worst_concavity,worst_concave_points,worst_symmetry,worst_fractal_dimension
1.7510128593915217,0.5560413729608903,1.679153464129988,1.7549151003007561,-0.31947076238684713,0.18084728586975574,0.1160568578926676,0.735793869303848,-0.6901177055123907,-1.0626251975020446,0.5660299260477323,-0.5518098195517087,0.6090328249212207,0.6299865287996944,-0.2934189768852287,-0.35138663795133357,-0.28610133448130803,0.4908632345057191,-0.7365067371107425,-0.752387937219437,1.6104866295670854,0.09602563644503805,1.553850575185172,1.506277603150044,0.03556762382993525,-0.09684710523628981,-0.0054345912681003665,0.9369475988352488,-0.46894014543741447,-0.9163905690148526
-0.37440142309964364,0.4717000732483367,-0.39760154705973205,-0.4119070404051925,-0.6108329139301188,-0.7035191264715575,-0.7173919250304875,-0.5081714711857345,-0.4089249089740198,0.04632099809644056,1.088093013496133,0.9038276296973782,1.031163860782098,0.24590877531149696,-0.8675560551088982,-0.416860644549051,-0.3604803855716878,0.9874642236836976,1.6416441162610613,0.8761456503918069,-0.5101775721688773,-0.3639709789318993,-0.5308769824488545,-0.5215397168170895,-1.6863776027639967,-1.022518084289652,-1.0385223077352645,-0.9938308458325169,-1.1949909775823757,-0.840019134426258
1.3575202542888545,1.1965793518589305,1.2058875480998854,1.1563911637768371,-0.407388020084443,0.32169986800099043,0.7244109044678018,0.8586484020162922,0.549350542387008,-0.9532496823197284,0.4684416626423451,-0.9952258471622341,0.06354571969210931,0.32767093677785086,-1.11271293823556,-0.3875102277983501,0.21287370675314965,0.05298195688594752,-0.09633023664395497,-0.16522956889701565,1.6606917479793952,0.7435470044320853,1.3140606814994402,1.241082001954842,-0.3104182795042402,0.4229113257028865,1.4391091471097748,1.223333156753664,1.8054562985143585,0.5172584935195756
0.2712589782307885,-0.6726062093381983,0.3066823076426912,0.04898397246645217,1.3880131681036487,1.4503985594792854,0.3131082300777295,0.9251314104594459,0.7269459928322949,0.31975978605223315,0.06375746544378091,-0.2870211016421056,-0.057934211738965534,-0.03637508715108983,0.6879100059307931,0.934951819257268,0.02374908438263603,1.8279949519883167,0.3834937685228661,0.510556477662752,-0.036241254356673504,-1.19260599687572,-0.04378570443181329,-0.21225745835313106,0.2972749096852721,0.22064388812053234,-0.3565159715093002,0.42415251607033805,-0.5010214612763781,-0.3301274976141698
-0.632111368695052,-0.14604295978144638,-0.5616403264294874,-0.5961531185609426,1.0901117164010512,0.9038905408100946,0.41281796932380765,0.07778903668966727,1.8369175581153383,2.343206816925087,0.2398258008185356,-0.3535685307463709,0.260540203093852,-0.012664060325847264,-0.5238454035150093,0.4997754478189915,0.39788692428952144,-0.20874018605920347,0.2848153098767333,0.7908004787558436,0.1063412819342863,0.3765113775285363,0.3462340021654617,0.0007435945813592346,1.4106398037478094,2.031657601706193,2.007368901381582,0.6085788177664899,3.1646909959020184,3.1745351734697946
-0.5683766509671553,-1.3450571124517998,-0.5656510545314377,-0.5834655143765647,1.0247187148077983,-0.25128843610887275,-0.6340096555859547,-0.5248554200726095,-0.5458214020255955,0.5339535032842687,-0.5490695313257143,-1.274725049400148,-0.565429523740598,-0.4717585969594245,0.09904247121024252,-0.7764032497451366,-0.5017632062358265,-0.62044924938446,-0.09879719811010862,-0.6178051665627255,-0.5704237142636491,-1.6029165666892946,-0.5921245215589452,-0.5715383779341467,0.8960966654559598,-0.5627510481504431,-0.5164425301636473,-0.6009878292114449,-0.1785198125794302,-0.1768230737708881
-1.4950240252370972,-0.8002579062004412,-1.4476101641502466,-1.1745423788792184,1.3880131681036487,-0.40303361792492315,-0.590262007491738,-0.7457913492715316,-0.5754206437664765,2.091035490254745,-0.83842214449973,-1.130422203131952,-0.7342819380849488,-0.6674563304291425,0.4266197656884997,-0.1781062929039265,0.0443061085533441,-0.21545101023728427,-0.4121013043115803,0.027207380609074804,-1.33795956455104,-0.9858479363055982,-1.2404239449695267,-1.02000609842667,1.796547157466696,-0.10436168496071167,-0.12183084401653044,-0.13512399232531075,0.0663112819810801,1.0125497090132554
-0.42705184209225383,-0.21442779738621953,-0.48543649249243737,-0.46265745714270445,-0.8694985646767637,-1.1514303376488841,-1.082080296323018,-1.158238788723432,-0.39782519332118954,-0.6099320929974577,-0.4787786842574984,0.2068308722369157,-0.5621462823505688,-0.3918360841260636,-0.2320420748148915,-0.975195880121999,-1.1042708964754862,-1.4697040491205842,0.6523925683335785,-0.7076637847755908,-0.560382690581187,-0.43128755679193914,-0.631415395705041,-0.5475525337496125,-1.246354505190277,-1.1699290898837267,-1.2575034042169757,-1.5779674199364762,-0.6445431373980566,-1.0871031875070045
-0.7512675800993807,-1.007691913601586,-0.7381123629152884,-0.7026186667168103,-0.3855903528866914,-0.4116725762956389,-0.3348804378477205,-0.6353233846720706,-2.358774958654566,-0.06001630833081036,-0.26551761912334776,-0.2169711762691947,-0.4772510406941036,-0.38529511120875526,0.10921350069618398,0.6770068105059163,1.0370234939606247,0.9119674516802888,0.15159939070445375,0.428493812628172,-0.7873098258048271,-1.2935808636657795,-0.8174692409262595,-0.7112305831497086,-0.8781900183090395,-0.5765277776452165,-0.5041404871902361,-0.7654720999111838,-1.816355410673877,-0.5277947400787675
0.5566796706644128,0.3052969684100556,0.6483963419288327,0.39182510292692735,1.5333309494219889,1.8541759615888251,1.0409893265740995,1.3664976946485967,1.3300305433027488,1.670243577678334,0.5356615503726295,-0.2782648609704919,0.43830427263971034,0.2567422617057889,-0.0065258003507376785,-0.01555013859235239,0.017768859169339145,0.21571944320440678,-0.4355374382400372,0.1650726578671695,0.9377380428421356,0.9150440004088529,0.8489260684463941,0.7208256633043821,2.0848687435785087,1.066034107117988,0.9796751576027597,1.3987630534890287,1.3833337216858923,1.714493041629015
-0.4935576345039722,0.6563391347812235,-0.4846343468720475,-0.5302327402986309,0.3853204770071021,-0.037004707826554094,-0.43596118600843214,-0.5187885295682914,-0.9380113550922708,0.7663764730466917,-0.4002986122881309,0.7427128013396832,-0.45239221302674076,-0.41023257045599315,1.506502516971749,0.36487641698403966,-0.005778277608017234,-0.05606893600786527,-0.2011760989554712,0.6599105280256882,-0.5443170526892479,0.46626681467525555,-0.5794127681587378,-0.566302031668509,0.5900322125064967,-0.12064327436362558,-0.4852142672311417,-0.48088582298492616,-1.044715340231442,0.4015782323044981
0.03571763010595284,0.6403826726734431,0.17994329962107078,-0.0304514624270448,0.6541583724460308,1.8278834795909948,1.5557408554319776,0.9552130758766904,0.534550921516567,1.5730208975162747,0.994258144837107,0.06322852522244841,1.1507676542760132,0.3916498281252729,0.8285507929605376,2.555433482550772,1.404807344578382,1.1401354737350358,-0.42196915017619363,0.9738002217829574,0.27703868453613967,0.5992971947320007,0.3375668975744108,0.12033498671269864,1.4239469538760468,2.3272310708667847,1.991281614416352,0.9669356153712085,-0.07214492321865733,1.658337575019754
-0.6044006218568362,-0.25089971077543183,-0.6506784902927782,-0.6044276430290152,-0.9654083003468682,-1.0509554957286034,-0.8594783034561487,-0.8911439342708223,0.23485859889014538,-0.22256047672675308,-0.6309617803372282,-1.048989164885943,-0.6564222136928315,-0.49362997515167417,0.058007628111788466,-0.9541990435234208,-0.68378631116555,-0.6181004609221317,-0.05685885318550212,-0.4532695231683921,-0.6407108800408826,-0.7117732978754374,-0.6860181546286596,-0.6098819457502682,-0.7761685339925523,-1.027026832124305,-0.8484557437960597,-0.7654720999111838,-0.17176585135017455,-0.5384642787345276
1.0831838605905169,-0.5677494583442128,1.0254047835121345,0.9191881290254221,-0.4669683104249625,0.3705287631398186,0.2532823865300826,0.3487768125492146,-0.31272737331615635,-0.7238649213123708,-0.38767355723218927,-1.1230669609677963,-0.4683393854925961,-0.11956808644310495,-1.0267852753370879,-0.5466797955617664,-0.06184288898267545,-0.32399859131774106,-0.9215288470722417,-0.5349218748777995,0.8212621681255766,-0.6011817771053722,0.7478098482174709,0.6819753523012634,-0.24831824557246535,0.08475523810390433,0.7459363411079447,0.5920854086717122,-0.07552190383328468,-0.07967411653686646
0.8504135871495027,0.6221467159788373,0.7887718254970832,0.7490087424653952,0.09904444780997228,-0.2539176843086558,0.024074623438160598,0.4177876920358343,0.23115869367253564,-1.0276857968188045,0.027588388797028972,-0.8644076115283231,-0.047146418600298605,0.07768312809447385,-0.8949126171745346,-0.7464884019030761,-0.4083221872780628,-0.30353057757459456,-1.1077844377668176,-0.8882016478516672,1.0622467365046633,0.5704472327919833,0.9558203584026839,0.9252120820599199,1.0602181837042213,0.022759955377424132,0.5562009860180241,1.2653163799040077,0.5559734711020998,-0.44749242282752455
-0.1693418964968454,-0.10273256263175651,-0.153749278461171,-0.2720675768947652,0.7268172631052009,0.210895836724419,-0.03587585728354379,0.12809367045463918,0.00546447539831701,-0.26965271243025113,-0.677708605814634,0.1753084058191058,-0.6597054550828606,-0.4564281916844832,-0.5620744453759624,-0.3226006522919923,0.061125491965741505,0.33315886632082053,-0.8968592324107084,-0.5234331017729582,-0.29931607483717626,0.22905601650178267,-0.291375992249491,-0.3598886401649823,0.4835750114805974,0.02463860030852973,0.34280785597923535,0.46913454087427764,-0.3726961979205246,-0.3823520815607824
1.7814946809135592,0.34632787097291934,1.8395825882079886,1.7962877226411191,0.6323607052482801,1.3226922183469658,1.4934222684031786,2.1096917814275793,1.1931340502511731,-0.00836675949471754,0.9771972596263749,-0.42344333130584955,0.8379216532546744,0.9435444180231618,-0.8651009790260851,0.04935943691400521,0.32313410912331075,0.4237549927249113,-0.11606592837318161,-0.4311126036090555,1.6084784248305937,-0.046621397591712604,1.5249602265483366,1.5552627778931067,-0.22613966202540284,0.37845006233339074,0.8135975774617071,1.5112181154988773,0.32127331838547246,-0.4480539774936177
-0.2635584357467797,0.562879856721367,-0.2612367915934312,-0.34543502717834246,0.09032538093087224,0.02309239388277266,-0.07588439015603267,0.09548413399392874,-0.2165298376582919,-0.12078048343209796,-0.745269711249133,-1.0850648764529922,-0.7436626277707461,-0.5545427854441078,-1.295791468982509,-0.6460196676410616,-0.6310855764733714,-0.8105333442285985,-1.146022340492194,-0.8287062157015966,-0.012142797518764636,0.6602026699387031,-0.05534184388654753,-0.2492497110039267,0.8162537646865338,0.860009379673423,0.4800229506826694,0.7000422682011673,1.3613833476908126,0.702571533330136
-0.18042619523213155,-1.203728448068602,-0.1850329576563812,-0.30461403980251767,0.8140079318962054,0.22592011215175087,-0.3841121216004715,0.09902315345478108,-0.0944329654771572,0.5810457389877668,-0.8646959077242573,-1.15336355369158,-0.8524786281259944,-0.5882696770489788,-0.9099937988261031,-0.6076383534286066,-0.6751897374214358,-0.485393912800584,-0.4244361116423473,-0.39090189774211126,-0.29329146062769923,-1.1942087725390542,-0.36042392549152713,-0.38522579951484237,0.32832492665115987,-0.01982266306096605,-0.4095093873947644,0.2922052433121153,0.5745468644825521,0.5385975708310943
0.17150028961321115,1.3857774025654694,0.11095877626753052,0.032710741012576094,-0.9552360556545844,-0.5883956160096282,-0.593627211191293,-0.4669671731772399,0.13126125279706144,-0.8757753590655871,-0.3723187605425304,0.2681245569382125,-0.348266557514391,-0.29045100390778467,-0.7960081235526196,-0.7656790590093037,-0.4460723589369993,0.16874367395784112,-0.21227742555316115,-0.4569623430949483,0.044086935103022494,1.044868829138929,-0.0004501814765605167,-0.104490073918393,-1.1487687375832023,-0.7230620822714421,-0.5216472406523983,-0.06765095511940135,-0.2781407407109484,-0.792286987808386
0.8947507820906483,0.8478166800745879,0.7647074568853833,0.7622479816143116,-0.6740461488035965,-0.7619259971953095,-0.7449367404972165,-0.5149967230030925,-0.889912587263338,-1.4424012918850881,-0.03929028122904069,0.14903968380426405,-0.16065276379844562,0.05703818232421938,-0.46246850144467205,-0.8029315110390393,-0.7080809760945685,-0.6732969897868463,-0.778445082035349,-0.8869707078761485,0.7148273170914805,0.9134412247455184,0.6004690701696108,0.5569786995086203,-0.3503397298889526,-0.6541784347975753,-0.7109094402433417,-0.4747382795950543,-0.7340331236856913,-1.0399325955552259
-0.8039179990919909,0.11837841229034263,-0.8018829397362938,-0.7431638366103661,0.6904878177756159,-0.6700901136457443,-1.0428694413644979,-1.0404652768083547,0.5012517745580762,-0.34712703568439146,-0.3910857342743357,1.285599722979742,-0.4505160750895813,-0.4496828133635089,2.0501265067375942,-0.8040603732217586,-1.0505609987785636,-1.1269487042251076,2.714772354037757,-0.7290000776845816,-0.8656298105280301,0.0014618723083157873,-0.8813169114136655,-0.7637629602017517,0.4658321446429469,-0.9792466293765228,-1.2207344903914452,-1.4063160132846428,0.6842987344579533,-1.0360017128925776
-0.4381361408275405,-0.6885626714459787,-0.42848415344474705,-0.4976862773908785,1.4461402806309844,0.09445770216259826,-0.3664136428842927,-0.4032648228818985,0.5123514902109065,0.5400299207943972,-0.5272315982559774,-0.23973740201539093,-0.6348466274154977,-0.47278062397775394,0.932014713593392,-0.5427287779222489,-0.2113485193150972,-0.012448578850340153,0.9360931369412107,-0.5168680885701918,-0.5463252574257402,-0.7005538682320974,-0.599347108718154,-0.5679911756251663,1.1578039513112965,-0.48823146588325994,-0.39011001193669265,-0.4483488250434098,0.45297556235595426,-0.46546217214248803
-0.11392040282041317,-0.1506019489550978,-0.12848169141888552,-0.23648712168205302,0.23709634006239524,0.06628718573635127,-0.4340916283975681,-0.27586012229121576,-0.33492680462181684,0.89094303200433,-0.31772392786818776,0.029954810670315943,-0.29807986769537576,-0.3100739226597096,-0.10718391974609086,-0.15665791143226054,-0.39411915239648276,0.3079932756530177,-0.21227742555316115,0.0029988944238736382,-0.23706172800591244,-0.022579762641698694,-0.2307062601121369,-0.3147884965222315,0.47026786135235893,0.02213374040038905,-0.3683448589837342,0.2157358011454177,-0.06370247168208801,0.3729389443337753
-0.6709064142685546,-0.05258368172158989,-0.7060265380996883,-0.6565571471778727,-0.5636046350016585,-0.9566781674220968,-0.9079621641645543,-0.9419541422444874,0.4864521536876353,-0.19521659793117402,-0.8602600775694671,0.3469307229827371,-0.8491953867359655,-0.6201569200208569,-0.34392339916024917,-0.9129955738541676,-0.7843288475641037,-0.6788334197337629,0.3785598455905596,-0.8529147018867979,-0.7391129121290098,0.12487559838505496,-0.7654666133799563,-0.6843731942388569,-0.4257469139489648,-0.904038210634601,-0.9093981720643435,-0.8486888457984719,1.0135543443841568,-0.7911638784762005
0.24077715670875108,0.6312646943261402,0.22446238155271597,0.10194092906211703,-0.7808547180725763,-0.018224363542389696,-0.2503764338366693,-0.25235092158698263,0.5160513954285162,-0.521824039100591,-0.319430016389261,0.1823133983563969,-0.28588497110383915,-0.2679664095045373,-0.9103445239807908,0.15773020645505467,0.06411560457238982,0.04627113270786671,-0.1678721191624014,0.11296286557021128,0.09429205351533222,0.9262634300521929,0.08044279470657792,-0.035741914882439295,-1.0733615535231895,0.5099552075107728,0.18950547431057135,0.25172142098856953,0.46648348481446555,0.4964809708741486
0.6037879402893804,-0.8298913358291764,0.5120315864625323,0.4497467742034357,-0.11820563526094553,-0.6826729443161347,-0.41651778685544694,-0.0786861809008736,-0.3460265202746471,-0.9107147597488272,-0.7012526274054443,-1.3332167370865287,-0.8318411108172405,-0.428220245978591,0.1225410565743146,-0.7481816951771549,-0.2505937472773579,0.4405320531701132,-0.8610882911514852,-0.4803502026298036,0.20675151875890577,-1.2839642096857733,0.06888665525184368,0.06746478086932406,0.1553319749840718,-0.7324553069269694,-0.36266699299600585,0.3251920615016707,-0.9906836503973983,-0.6384210092990111
0.3710176668483663,1.0506916983020813,0.47593503354498196,0.20564830239529355,1.6277875072789096,1.5687147284695226,1.4248718226715003,0.9215923909985936,0.009164380615926747,1.2555280826120514,-0.26995344927813797,1.2768434823081285,0.008199650545905253,-0.1859998426345175,0.8744957882246184,1.3610972932337904,1.0758949578470542,1.463932740327434,0.07759054671985408,0.9274348160384196,0.16457921929256542,1.6923901971259765,0.2971204094828418,0.035708874484166,1.8320328911419959,1.5256759002617895,1.5129214049502424,1.533709127900847,0.21320993871738592,1.2933270420595595
-0.5877741737539065,-0.841288808763305,-0.6009454618285976,-0.5887060465396773,0.09686468109019702,-0.5975979847088687,-0.5878939011846436,-0.7612113626366737,1.0155385998058863,-0.4382732983363223,-0.6316442157456575,0.040462299476252184,-0.6934759379517307,-0.5204070830319051,-0.37724228885557504,-0.404443160539139,-0.423646514387136,-0.7813412590539469,-0.08646239077934165,-0.4647582962732334,-0.5262432100608164,-0.1395823860651009,-0.567278821731267,-0.5411337867143147,0.2573534593005591,-0.3304252916704016,-0.21125723332325116,-0.5651521494509729,0.8311973911942591,-0.24870207103074132
0.6176433137084886,0.9002450555715806,0.684492894846383,0.5065651755508677,0.11066987031544002,0.8682078866701816,1.1519164114853615,0.9855475283982816,1.3707295006964602,-0.05849720395327878,0.06478111855642492,-0.3675785158209531,0.02461585749605055,0.07931837132380089,-0.49438449052124744,0.7836842867728869,1.0957044538661003,0.8180159131871575,1.4245515072395685,0.14168479833231423,0.6204416944763377,0.8429190955588106,0.6322484536701302,0.46745406980578147,0.4259106942582339,1.3365589771971738,2.069352271747616,1.6611581981786758,3.271065885262791,0.7003253146657656
-1.0062064510109676,-0.011552779158726151,-0.9835689227546297,-0.8843823875321386,0.29013733024358995,-0.3322317199736225,-0.7319744743952263,-0.928556425714118,1.5261255198360866,0.34102724733768375,-0.1952267720551317,0.5290605289523054,-0.28963724697815807,-0.3779365166767834,0.19303681266653056,-0.17471970635576864,-0.0973504761866256,-0.5150893097885916,0.8238463902312343,-0.11845384982730497,-0.9539908189336954,-0.39442371653525077,-0.9590319492467521,-0.8200114539584411,-0.4434897807866153,-0.6541784347975753,-0.9059914524717065,-1.2292367756398006,-0.10253774875030632,-0.45760040681719144
