numeric__mean radius,numeric__mean texture,numeric__mean perimeter,numeric__mean area,numeric__mean smoothness,numeric__mean compactness,numeric__mean concavity,numeric__mean concave points,numeric__mean symmetry,numeric__mean fractal dimension,numeric__radius error,numeric__texture error,numeric__perimeter error,numeric__area error,numeric__smoothness error,numeric__compactness error,numeric__concavity error,numeric__concave points error,numeric__symmetry error,numeric__fractal dimension error,numeric__worst radius,numeric__worst texture,numeric__worst perimeter,numeric__worst area,numeric__worst smoothness,numeric__worst compactness,numeric__worst concavity,numeric__worst concave points,numeric__worst symmetry,numeric__worst fractal dimension
-0.5168387751020993,-0.7755399187211767,-0.5389496776656342,-0.5425452478788004,-1.06810419086263,-0.5911188884150291,-0.6373769161876487,-0.8363629518426396,-0.4927560832477188,-1.1237382687868305,-0.5820318112378724,-0.6833926641515504,-0.5639137337713843,-0.4668058711157294,-0.33544462306506584,-0.18329675349977353,-0.3577270301437008,-0.8722046319080985,-0.024261147682332566,-0.7804175682505947,-0.5982660610039096,-0.9833208060891632,-0.609621846306698,-0.5808858181069174,-0.9736123905316579,-0.5648240386814315,-0.6371370272652604,-1.015325506465111,-0.6650534278134678,-1.1653746666955074
-0.7439405748987709,-0.1998944651842507,-0.7679425795566822,-0.7024940382286329,-0.17649410593890327,-0.8310635067403075,-0.7890759558262214,-0.7282987577436297,0.11327918569109639,-0.49000915839251635,-0.0481066233512733,-0.6703820644766864,-0.08979859024488678,-0.28676209102457484,-0.19901258422291346,-0.8427622738568569,-0.6399705841316347,-0.41960840657607157,0.3067250087937491,-0.8774800580824396,-0.6757349671154151,-0.5243869209338222,-0.7134700411567877,-0.6458959638764002,-0.5942705667671064,-0.9449310996262801,-0.9314406793399004,-0.7517624798094868,-0.2509164306088938,-1.0668357609990489
-0.7127140774267287,-0.7484507209076745,-0.6779958180931717,-0.700221231260962,0.9054201077827717,0.2505885801475761,-0.22819202734496452,-0.09605812335231355,0.30198477841455895,0.041772225547061566,-0.5564586954426566,-0.8620246813091456,-0.5734245691480443,-0.5172679686499284,-0.37523730106069325,-0.3023110191614269,-0.19135869671503344,0.21835089718333153,-0.24367893680692623,-0.685928705043079,-0.743010596106986,-0.9705282239245541,-0.7484783561345798,-0.7029948220654697,0.4173076299383635,-0.2359460491784012,-0.2147812555532467,-0.06488278165434404,-0.17547286910263452,-0.5550867479898143
-1.5677523536611961,0.37123612205042544,-1.5362034504055682,-1.229785254728258,1.9979067731043336,-0.26599583188870085,-0.7435410865483082,-1.025957023465505,0.0915054634537731,0.6438148804216598,-0.16733263618031963,1.481817268226189,-0.18062706809198925,-0.46535223044602,1.7728567271675664,0.3629039826285867,-0.07192306435087342,-0.4057433143339528,1.6269506891196939,-0.29400213625237187,-1.3698971389829875,0.2079884079900315,-1.3330289600074638,-1.0500595685279464,1.394003819860887,-0.5344660704196132,-0.8883882593792674,-1.3258390317962307,0.12148583044328101,-0.3999288025561639
-1.3698899105883464,-1.2270265489462169,-1.3175255440951976,-1.127508941183072,2.9000893096279463,0.3589629323230188,-0.7017798252216033,-0.6366394894957947,1.4305893810491181,1.937448868813531,-0.1825382725990966,-0.1656059608748603,-0.23055895381945388,-0.4396020242968814,3.027036667565475,0.005286237500333862,-0.33183312610811055,0.6739182137100985,2.4203257458413874,0.01961265096946041,-1.1650122688722941,-1.2631585409399808,-1.162988572972473,-0.9594237303784293,2.3140167487611216,-0.2821154592432497,-0.8405789314095913,-0.6423129406893375,1.2595599816760044,0.29147677884992923
0.3915684240845861,0.393810453561677,0.4541780968420289,0.42169310815553573,1.1309657419136754,1.0168142630721972,0.7935752189105297,0.9413581399981819,1.0241465659524276,0.791225782187294,3.3292725748466125,-0.019676261818950637,3.1153529316895097,2.818006716521968,0.4469078496704006,0.7808912828026053,0.41132191971332965,1.5966070902987306,-0.03293868736522617,0.723315702250336,1.4036935653513205,0.3055318469951735,1.462929237882767,1.4851641319692621,0.8620532164209417,0.9227164061476595,0.7024851474026513,1.5036906968224468,0.17124647739421803,1.1070087166029432
-0.2727043403206777,0.2719090634009163,-0.3231599701178535,-0.32946959465966297,-1.593202620323639,-0.9671969035080566,-0.8944854045966393,-0.9400004199183166,-0.3258242127615775,-0.5533820694319471,-0.2865586490093661,0.4374529159465485,-0.2600425434870996,-0.3058670826836131,0.306212309614431,-0.2752884564266553,-0.6088978992889263,-1.015642312365258,0.05135741241145385,-0.4215804846298347,-0.363820687245405,0.43505674141183803,-0.355443828316677,-0.4061495532873556,-0.8776868718785532,-0.5673538693699164,-0.9509968567104112,-1.1098362505521477,-0.33599108507339964,-0.553997920302561
0.039560634399745366,0.07099751295077328,0.24498998646588194,-0.07036960034519218,-1.2393779067807849,2.2754777918466376,2.656479677490349,0.7635079121195703,-0.358484796117562,2.0380189232891497,-0.15143583446978012,0.467342131415831,0.25021377447070564,-0.23983026368824154,-0.5834382770021027,2.825981828495844,3.6017745706984936,1.8491498418516121,0.6463887049527244,3.3576063827244607,-0.2007282533264452,-0.3213046790706576,-0.010950241434368615,-0.30175495412842424,-1.8504588360379948,1.043515821522811,1.9383202382368947,0.5448639543910556,-0.7998887292289102,1.2921094234360706
0.13891767181078898,-0.8229460148948061,0.0325010775039187,0.029065704490405225,-1.3937357001391215,-1.3018264821550376,-0.93888819148919,-0.7782947222424488,-0.6197694629654336,-1.4254484322136884,-0.31316851274222574,-0.5497702891124047,-0.4369440814929743,-0.24709846703678875,-0.6783011790095366,-1.1089057693871915,-0.8705881669486103,-0.8901962396984673,-0.6825145150561133,-1.0856496858960405,0.03575577585604631,-0.6379210876447255,-0.10803212330555712,-0.07507936649832321,-1.3442337126004729,-1.1601564454491287,-1.0928392046164255,-0.8631936958217836,-0.5880046841475005,-1.4980115251515098
-0.8120711148377723,0.14097794063565502,-0.7497881873346893,-0.7402794540661598,-1.1103939972621748,0.2753055376612735,0.04564612298104937,0.18803352908628843,2.874912956124856,-0.07808523663621127,0.2763954811312616,1.1969906266953778,0.001980971139881369,-0.12706928030935233,3.126518362554545,3.295139513422941,1.5784896441175607,3.821624273914968,1.7025692492134803,0.9814136865759239,-0.9020257191779719,-0.5451748669513119,-0.8561509887553529,-0.7685209213728055,-1.2701094481867097,-0.4427597079620376,-0.578036048971088,-0.3295128650980475,0.0941977337282504,-0.7826517346258356
-0.07115149300113209,0.30802799381891954,-0.08756547105517185,-0.1984990931476335,-0.012268691087339544,-0.03460708347200997,-0.6569996775339317,-0.650180063214225,-0.6633169074400791,0.5487555138625113,-0.465224876929995,-0.3115356599307696,-0.3789279856953487,-0.3671276537642251,-0.2281465091839982,-0.20629467923149403,-0.1965374775221515,-0.4384253174760904,-0.6874731091606239,-0.09142095482302877,-0.2516946389261201,-0.15819925647189537,-0.2412990702378251,-0.33683979470243075,-0.24109024808976498,-0.32006291957052246,-0.6592398321557641,-0.7058790379220705,-1.0390608710253504,0.024713995472775148
-0.8092323423403139,-0.8658372447661848,-0.7638165813244113,-0.7462455723562956,-0.8672276104647942,0.1479181412445251,0.14577252061977558,-0.5491465516228614,0.02618429674180521,1.325762510085106,-0.26305902908943807,-0.2763718770257311,-0.14448589366068149,-0.37024259805645965,1.2221544870495045,2.379247121157175,2.0228937721283784,1.4447513181231417,-1.0234178597412165,3.118626767608176,-0.865329921546206,-1.0888596089471858,-0.8131996107153723,-0.7471948418082133,-0.9474508854444473,0.16819440330705326,0.13069519480049382,-0.48835188983787414,-1.186737629718454,1.079788024421601
0.02820554440991204,0.8543268163912185,0.10223044762930084,-0.12718977453696215,0.8137921939170927,2.6177125881901406,1.370937235445396,0.45624104697057827,2.109203724112341,1.7252873840293474,-0.416843306506614,1.557419401472021,-0.3618084820173608,-0.18853751434278,0.3659013266078725,6.3297158137234515,2.7310920475017717,0.815870348569888,3.803773500999842,2.8943535903452005,-0.11102741467101751,1.8294481973541974,-0.028601492683675463,-0.20991522439058363,0.9318172299868358,4.290553510193114,2.757565506460994,0.9518699007013599,3.643255488841864,3.273775814237786
-0.7041977599343532,-0.22698366299775333,-0.6899612129667576,-0.6880048938097315,1.2860283653786708,-0.036508387896140596,-0.23158827450105207,-0.35957851956483916,-0.006476286614178228,0.3173066213706747,-0.3477267773303551,0.7609597186729017,-0.3413601859575421,-0.41904339196813356,0.5684176342641925,-0.1269518354570586,-0.08972512337534166,0.37350788179752015,-0.5944994697010503,-0.002814666756837038,-0.6410778249076363,0.5629825630579262,-0.6431592236803814,-0.6238819462613372,1.6076561114064396,0.07395821016099285,0.05958182254409114,0.10737067127848145,-0.14497440806818895,0.35408437086701633
1.935860662701952,0.953653875040727,1.9395374604596383,2.0152148933637237,0.33450772138892354,1.0833599179167674,2.290439706223146,2.144125640102584,1.4596210106988816,-0.5396053496407669,2.0644400909210763,-0.7092380445867538,1.6639994532112043,2.0164277186536212,-0.5887676535193741,0.7918152975251723,2.0377827669488426,1.142690379991264,0.4418466981416627,0.4244073528818138,1.8950095225321857,0.20159211690772721,1.7041630049566299,1.9357635550275816,-0.47218354302679116,0.3977765382870533,2.03826335600265,1.459484058459155,0.3686838830382586,-0.32534410597928565
-1.112980999568362,-0.4188654808433949,-1.107512234072597,-0.9473889889951613,-1.0864297736357658,-0.8470344639030043,-0.3946081379932496,-0.9881736148781162,0.5850431674997537,0.034883865651470045,-0.17251637586853905,1.2268798421646603,-0.05983945880840813,-0.3739805312071411,-0.8030085895136911,0.33875616061028,0.8259480580832187,-0.16624035191354014,0.6389508137959587,0.2813872447583755,-0.9794946252894775,-0.20297329404802636,-0.9405828072312046,-0.8268236711501987,-1.5984363370312011,-0.7248358297280982,-0.3959281565036781,-1.2049567413752302,-0.045453114166314916,-0.3471206597243593
-0.07682903799604876,0.059710347195147916,-0.1325388517869268,-0.176339225212843,-0.6423868064405504,-0.7666092867622811,-0.9520958193184189,-0.6699701324950075,-0.8991988983444082,-0.849581544942333,-0.22366260745897065,0.7978816907231918,-0.25766483464293466,-0.23193907148124746,-0.3922913059159624,-0.8255138295580665,-0.8548252528669447,-0.7721778950185259,-0.03789728146973656,-0.5594533395046144,-0.13345262433487434,0.3630984667359136,-0.19040462913565642,-0.23278916456873489,-0.8776868718785532,-0.8867449937911286,-1.092502857585483,-0.8514560711529097,-0.6152927808625303,-0.8360042913012661
-0.5111612301071826,-1.5678989547661222,-0.5381244780191801,-0.541408844394965,0.482522043787329,-0.6428343687513807,-0.6193893849535559,-0.30359345515209907,0.5668983989686515,-0.46107804683103654,-0.5896346294472609,-0.9821089999298517,-0.5719979438415453,-0.48528787391632083,0.39254820919423045,-0.7766432373781605,-0.4982014595367779,0.11436270536743907,-0.149465648821225,-0.5881308933185686,-0.5676862296441045,-1.6149545504667229,-0.6002078456404011,-0.5767581898040932,0.28650010450231234,-0.807687784775977,-0.7241067595518071,-0.3177752404291737,-0.11126558271432845,-0.9122222294090243
0.039560634399745366,-0.26310259341575576,-0.02773849668724023,-0.06127837247450887,-2.1281686712778747,-0.9776540778407746,-0.8095792256944532,-0.9092737334034174,-0.6088826018467723,-0.9694390071256057,-0.6103695882001384,-0.976131156835995,-0.5762778197610423,-0.42028936968502745,-1.339854450686847,-0.6633784531494376,-0.6937004350054844,-1.0686267720047842,-1.1672170887720235,-0.6951202287013977,-0.013171954319641993,-0.076646545172514,-0.046252743932982725,-0.11136809866065336,-1.6341903939837217,-0.23784342219476481,-0.568906629559793,-0.6014599093742957,-0.4178553752184897,-0.4195277009267303
0.8997087011296381,0.6308409344298233,0.9286678935532097,0.8327870684329911,-0.4203653228429426,0.45022554468128634,0.09885399509308604,0.6877327784260476,1.1076125011954978,-1.1375149885780107,1.479714254089927,0.7187631791868555,1.5565270134549472,1.041242492231404,-0.07927925846821239,1.9836827985715837,0.458254620777837,1.6131131524917293,0.8707650881818289,0.7317719040159893,0.8369473574829355,0.23996986340155338,0.8980891979049428,0.7060742898111756,-0.8079228583126585,0.20487694829008374,-0.21670323858720347,0.579924391713666,0.273978135615507,-0.5240551589030841
-0.5509040450716003,-0.3375978874028878,-0.5818600592812537,-0.5783419576196154,0.6023431619193708,-0.6283844551279884,-0.8076924217188488,-0.5012337523114931,0.35279013030164563,0.4757388989692549,-0.14003160715569754,0.5042641034661212,-0.22009703490512783,-0.3397161439925614,-0.5354738883466584,-0.7772181855214536,-0.6768693973823507,0.5732312343328057,0.2174703149125587,-0.1616441955725833,-0.7042761430512332,-0.7706441276025415,-0.7423004181973225,-0.6694578421050222,-0.7817613532254479,-1.0165253081104013,-1.0815956038677779,-0.8526755646250005,-1.0743748785389184,-0.5828518540147832
-0.3465124252545958,-0.7710250524189264,-0.33636316446112147,-0.40475632546375817,-0.6473206171871638,-0.16218461033117162,-0.5053006378953591,-0.46295559199208475,-0.08994222185724836,-0.07532989267797523,-0.6646260636035016,-0.796444226191249,-0.5629626502337184,-0.5016932471887559,-0.574200691038832,-0.5564380984969374,-0.5541970270137418,-0.6822198560666826,0.07367108588175145,-0.7208564949446897,-0.3678979980933789,-0.6267275782506928,-0.30013657440218183,-0.41388885635515116,-0.031798207392081466,0.0031229508834171664,-0.3166463563529588,-0.2066488977848995,1.0476759365945947,-0.1788967820436645
1.4362367031492744,0.7121085278703303,1.4691736619807285,1.4015570120926084,-0.755864453612661,0.7449277304215256,0.2803645375462041,0.49634197682900605,-0.1298607126256739,-1.047966309935336,0.10049391437768301,-0.26582274215421964,0.4565989021442262,0.2787041294923963,-0.503142337475211,0.6710761874336402,-0.16708316168166756,0.08135058098144168,-0.7804467486201976,-0.16568846598224357,1.442428018407073,1.0107229388192345,1.7365236322470259,1.3819734243986546,0.01180430108660265,1.934016223869478,0.5362336149653856,0.8543104229340961,0.4762310877386709,0.42159168747674536
-1.242996779951956,-0.048646444058861836,-1.2362433789194562,-1.036880763347199,0.8137921939170927,-0.385778010608927,-1.0085238368821534,-0.7548591138836274,2.6680625948702907,1.018541658741776,1.0017734548360977,0.9191967417455745,0.8246682312209656,0.05650476997966813,2.1778893424802055,-0.37130479635658814,-0.8480604704376469,-0.197601870080238,1.3083610179048881,0.13873479758126994,-1.0345383217371265,-0.41085275422291895,-1.0467845022478683,-0.8660361400270296,0.34318336552460144,-0.7532964249735529,-1.2206991259504039,-1.049776197051676,0.4810466342177942,-0.23823789099899098
0.14175644430824733,1.0574957999924863,0.11048244409384264,0.022815485329310724,-0.43798607550941937,-0.3338723998301624,-0.7307108195142001,-0.49706742193659154,-0.4274349165357499,-0.5836908529725454,-0.11929664840281988,-0.19901155463464662,-0.2823930066222505,-0.14617427196839067,-0.7362137371638876,-0.4098263219572197,-0.6801061353867995,-0.5135279004542347,0.05011776388532625,-0.3509895829339474,-0.035597163983498825,0.5389964714992843,-0.13156712497129971,-0.138885620679482,-0.8907676244221582,-0.4914589487153709,-0.8793549391196703,-0.6904829328369243,-0.6008461414251621,-0.6536256536862736
1.4986896980933586,0.940109276133976,1.5351896336970665,1.421444073059728,0.4754737427207381,0.9920973055584998,1.4564723490061169,1.0468183776128783,0.6358485193868404,-0.3990828077707233,0.4066801386285095,1.01589714473443,0.5536094229861575,0.40724749728527365,1.3038715936476684,0.41464931552495754,0.22423846305619008,0.6392554831048007,0.1753222650242187,0.037260376393432326,1.0938179409052966,0.7660648049210909,1.1040204624801913,0.9158953952047442,0.6265996706360483,0.2687551731743262,0.34067184126027783,0.6348015979577523,0.0380163581384826,-0.45328135923159446
-1.0249790521471518,0.8475545169378428,-1.0332442658917167,-0.9104558757705109,0.39089412992164996,-0.6778183701553832,-0.8070634870603142,-0.7788155135393114,-0.39114537947354544,0.3669028126189253,-0.41407864533956357,-0.14274950198658512,-0.27763758893392043,-0.42028936968502745,1.1475432158077026,-0.6254318756920988,-0.4405875230575896,0.12921816134113825,1.7595930814153513,-0.6899729754527392,-1.0916206736087624,-0.24295011331242888,-1.0965021932667502,-0.8973373213234472,-0.768680600681843,-1.0635801589162195,-1.121092355215591,-1.2729435024442923,-1.0743748785389184,-0.9089557463472637
-0.11941062545792473,-0.3827465504253917,-0.1704980355238213,-0.23742091246899572,0.24992810858983538,-0.4572670569562366,-0.5488229162659611,-0.44420710530502755,-0.2568740923433896,-0.27784767360833296,-0.5650982615896889,-0.4887611257721629,-0.6224053713378429,-0.4186280660625023,-1.312852276332671,-0.9844294963642547,-0.49334635253010484,-0.41003489050413244,-0.9416010570167915,-0.8543174184634768,-0.27004253774200304,-0.35328613448217944,-0.34102863979640974,-0.34045146946740207,-0.5245065532012118,-0.75709117100628,-0.4838588803072032,-0.3656403592087374,-0.607266870063992,-0.8093280129635513
0.2638236616989586,-0.059933609814488004,0.22147179654193672,0.13418302674517962,-0.26812201980458333,-0.3355835738118798,-0.179260910910964,-0.13824221839819223,-0.877425176107086,-0.5161849259957592,-0.07126066062531994,-0.04604909899772965,-0.11547784576186872,-0.047949695286595755,-0.7063692286671669,-0.5179165728963059,-0.08260429976555442,-0.3786733723374346,-1.1064743109917685,-0.782991194874924,0.2640851833425893,0.37109383058879364,0.18909727272444413,0.14196508842518796,-0.3195747633513968,-0.27958562855476476,0.056218352234666785,-0.04201727905264153,-0.9860898597549981,-0.8125944960253119
1.0984227759517253,0.2989982612144189,1.068951833450428,0.9575073507839263,0.5389084523200545,0.5091659818293339,0.3897991681312441,1.0306738474101347,0.6866538712739261,-0.30402344121157576,0.16269879063631598,-0.6169331144610279,0.08948065660515281,0.18712476730070185,0.10334071019029323,0.1386742067443125,-0.23084690036930855,0.5088575917801105,-0.7816863971463252,-0.188115783708541,0.9776145817380377,-0.052660453613872726,0.9039729483213781,0.7989459266247223,0.7094444367455474,0.7538502076912958,0.2652340071774722,1.2597920024042868,0.26274186049755377,0.030702547752670388
-0.4685796426453066,-0.16603296791737218,-0.44570211761630624,-0.4908388893642898,0.2605005601897213,0.04144509349321306,-0.11397749335506081,-0.2720855816919057,0.44351397295715683,0.11478884044031795,-0.036356813391309264,-0.31681022736652514,-0.17872490101665725,-0.21823331659541562,0.004569598736860312,-0.3563561446309699,-0.168701530683892,-0.22236096336973601,-0.325495739531351,-0.09620054712535446,-0.2680038823180161,-0.17578905694823238,-0.33308557673422173,-0.3552421375525225,0.46527038926491676,-0.104394853377189,-0.037478320670728864,-0.20207579726455888,0.188903481151002,0.16517276712850107
-0.2216064353664267,-0.7845696513256777,-0.2228982130736652,-0.382596457528968,0.8349370971168654,0.9483673038034968,0.34954734998502257,0.5523270412417461,0.5052061859629047,0.8435773173937796,-0.416843306506614,-0.36603952343357893,-0.6361960826339998,-0.5781132138249092,-0.05192179234621841,0.6003575658085998,0.2452772600851073,0.3487487885080221,0.11086054166558107,0.2777106352950482,-0.15383917857474458,-0.40765460868176684,-0.3151401379640929,-0.46359238050166035,0.9448979825304409,1.421725509451296,1.0133659031451692,0.8543104229340961,1.0123619290810266,0.9327962866423525
-0.27554311281813604,-0.9019561751841881,-0.2715849922144643,-0.32890139291774545,-0.14900573177919935,-0.35440648761077254,0.04803607468348122,-0.3600993108617018,0.0697317412164508,-0.11390470809328164,-0.4686807033888079,-0.7586431595683327,-0.5011422202854289,-0.3739805312071411,0.5840504720481886,-0.2954116414419106,-0.05671039572996409,-0.3600215220593462,0.8980373557566368,-0.13554026838295838,-0.3087769907977562,-0.8378051839667381,-0.28542719836109265,-0.35627404462822865,0.6920034333540732,-0.181554689375977,0.12492924569862343,-0.2673186980214167,1.52923058450689,0.10147634742416074
-0.7836833898631885,-0.3985485824832682,-0.8005379655916244,-0.7240857044215053,-0.5197463678818713,-0.9599719466963604,-0.7708368507287148,-0.7202264926422578,-0.732267027858268,-0.5189402699539952,-0.7430733242185554,0.5816244258572056,-0.7198914339486072,-0.5635768071278148,-0.5503961425950189,-0.8831811283303554,-0.6665118357681146,-0.9648036408108219,-0.8721807395536434,-0.8046831907085558,-0.6594257237235192,1.6919279390846529,-0.6561034745965402,-0.624569884311808,0.5829971621573641,-0.5825328535008254,-0.45070467297144773,-0.42341386244903906,0.12309101260298848,-0.3819631457164775
-0.28689820280796985,-0.8522926458594335,-0.19319102580131306,-0.3536181686911652,3.090393438425896,1.3856673213535287,1.4841454739816444,1.233001266241293,0.44351397295715683,1.9319381808970588,-0.05467269362301794,-0.528144562625806,-0.22009703490512783,-0.12748460621498367,0.07882557821084414,0.21916694680533388,0.7285222441493104,0.35700181960452143,-0.6168131431713482,1.195024696395249,0.005175944496240937,-0.5339813575572792,-0.028601492683675463,-0.09846926021432742,2.3663397589355424,0.9840648003434169,1.7427584645317866,1.2780844044856488,0.4023927083921191,3.05056613835078
-1.1470462695378625,-0.9538771376600678,-1.1607376112688945,-0.9579007212206387,-0.2314708542583111,-1.0774725601076298,-1.1008137086755372,-1.2044582404651951,-0.362113749823782,-0.3329545527730556,0.06178865803897814,0.07702414116990484,-0.09170075732021876,-0.2983912163822503,2.6468744760001037,-0.7651442745123004,-0.9912537597544608,-1.53723387766402,0.6116785462211504,-0.13884921689995305,-0.899987063753985,-0.7290682355675633,-0.9408769947520265,-0.7695528284485116,0.8794942198124158,-0.9639048297899164,-1.2876321851079504,-1.5904691152399342,0.05888372621468242,-0.4080950102105665
-0.025731133041797773,0.43218681713080576,-0.08674027140871719,-0.14565633114928736,-0.37032238527014827,-0.6496790646782508,-0.937001387513586,-0.7733472049222531,-1.0370991391807851,-0.6263986843252054,-0.5104962035404444,0.4901985903041058,-0.5734245691480443,-0.3889322638098667,0.1594768095055538,-0.6599287642896794,-0.806597856600658,-0.2768309686066321,-0.9688733245915998,-0.33922443265129953,-0.19461228705448436,0.7260879856566883,-0.26777594711178576,-0.29057596080827514,-0.14080447858879175,-0.6514707397620376,-1.021485584480778,-0.5354548251973812,-1.0759800606986263,-0.4516481177007138
